userID,itemID,styleID,rating
820,20470,394,4.0
3130,2572,807,4.0
2999,3606,1315,4.0
3907,21822,1199,4.0
1811,49077,1199,4.5
2971,16074,1199,4.5
8008,1324,263,2.5
2639,65211,21138,3.5
4827,17538,1199,2.5
2446,11757,1199,4.0
6890,5441,1199,4.0
358,35036,1199,4.5
1972,66619,21516,3.0
4273,16638,3268,4.0
949,1542,576,3.5
1052,19960,1199,5.0
5049,11757,1199,4.5
7027,1791,60,4.5
1649,7463,1199,4.0
1718,16074,1199,3.5
2808,51483,9020,4.5
4991,4014,1315,4.0
6591,19201,2464,3.0
2995,3824,1417,4.5
2292,52368,394,2.5
1701,56259,22167,3.5
2504,4073,1199,3.0
2261,1324,263,5.0
2460,17538,1199,4.0
3616,429,1,4.5
6646,11757,1199,4.5
2378,28350,3268,3.5
4838,1550,394,4.0
2928,46088,16386,3.5
6243,4014,1315,5.0
4453,10784,1075,3.5
6148,19960,1199,5.0
6061,19960,1199,4.5
1457,35036,1199,4.0
1521,16074,1199,3.5
7553,727,263,4.5
30,9906,394,4.0
4322,32222,765,2.0
679,1550,394,3.5
744,74774,3268,3.0
1175,966,365,5.0
4592,43091,16386,3.5
635,965,365,4.0
1336,5487,2098,3.0
2001,7348,1199,4.0
438,35036,1199,4.0
2810,429,1,3.5
4664,19960,1199,4.5
176,20478,1199,4.5
7269,4904,1417,3.0
30,25918,12224,3.0
1619,24905,1199,4.0
4761,1018,263,4.0
1722,7463,1199,4.0
361,43091,16386,4.0
2881,429,1,4.0
6838,17538,1199,3.5
3202,48911,1199,4.0
997,7463,1199,3.5
82,11757,1199,5.0
1244,40153,14879,5.0
3898,1122,395,3.5
2597,17010,577,2.5
1183,17538,1199,4.0
632,19960,1199,4.0
8126,3810,1413,0.0
5586,33644,14879,5.0
1209,11757,1199,4.5
5383,1122,395,3.5
2828,19960,1199,4.0
489,7348,1199,4.0
5554,1550,394,3.5
1415,29687,395,4.0
798,65682,3268,4.5
3072,35036,1199,3.0
1735,11757,1199,4.5
1008,37518,14879,4.0
968,55900,1199,4.0
2988,429,1,3.5
4682,7463,1199,3.5
568,41778,10541,4.0
487,33624,14879,4.0
55,11757,1199,4.0
5029,7463,1199,4.0
1588,37518,14879,4.0
2660,16074,1199,4.5
3298,11757,1199,4.5
3779,16074,1199,4.0
4929,21822,1199,4.5
2654,15244,2098,4.5
5845,5441,1199,4.5
580,429,1,3.5
3188,48525,365,3.5
7646,1542,576,3.0
111,960,365,4.0
927,68737,24445,4.0
247,40342,13228,3.5
2833,57671,394,4.5
554,19960,1199,3.5
5976,429,1,3.0
31,20470,394,4.5
5808,19960,1199,5.0
7818,727,263,5.0
4759,33644,14879,4.5
3331,41778,10541,4.0
3583,47658,1199,4.5
532,5441,1199,4.0
462,17538,1199,3.5
1512,10785,1075,4.0
843,1598,60,3.5
3441,31705,13905,3.5
8055,5360,1497,4.0
2295,56981,21841,4.5
6796,8717,850,4.0
4064,1324,263,3.5
4235,24082,394,4.0
2672,48521,21516,4.0
5371,40765,16791,2.5
2988,19960,1199,4.5
4686,7675,3268,3.5
1336,27982,936,3.0
1448,29145,263,4.5
8287,1521,568,3.0
661,17538,1199,4.5
99,20478,1199,4.5
4794,19960,1199,3.5
7104,727,263,3.5
2781,56887,3268,4.5
2043,24905,1199,3.5
3461,16074,1199,4.0
614,11757,1199,4.5
688,21822,1199,4.5
598,16074,1199,5.0
8127,1122,395,4.0
3547,20470,394,3.0
3987,966,365,4.5
521,19960,1199,4.5
3216,11757,1199,4.5
2152,16638,3268,3.5
2016,36391,14,4.5
6768,9906,394,4.5
467,72827,14879,4.0
4,36670,394,3.5
2988,33624,14879,4.0
14,13583,2055,3.5
2669,19960,1199,4.5
3617,30371,13831,4.0
540,1554,568,2.5
7023,429,1,3.0
1085,59125,12224,3.0
105,34146,1199,4.0
1583,20478,1199,3.5
2112,24905,1199,3.0
816,48911,1199,4.5
620,34590,365,4.0
7452,1152,394,3.0
5021,1622,394,4.5
1824,1123,395,4.0
629,25852,1199,3.5
5215,19960,1199,4.5
2838,64764,13905,3.5
3744,57275,14,3.0
5104,1599,60,2.5
5267,9906,394,4.5
3598,20539,394,4.0
894,10786,1075,4.5
1930,16074,1199,4.5
6267,2106,394,4.5
5169,33644,14879,4.0
1844,1550,394,4.0
6212,11328,1417,4.5
490,52211,14879,4.0
5143,22590,9370,4.0
4856,3939,1417,3.0
5216,21822,1199,4.0
4924,11757,1199,4.5
4363,727,263,4.0
2610,14396,2906,4.0
13,33624,14879,3.5
566,60511,1199,4.0
4,48911,1199,4.0
1508,24905,1199,4.0
5071,5481,2100,3.0
742,60511,1199,4.5
3022,16074,1199,3.5
409,19960,1199,4.5
1608,5441,1199,4.0
1359,11757,1199,4.5
1381,20539,394,4.5
793,20893,9020,4.0
990,4373,1386,4.0
1613,34146,1199,4.5
3409,24905,1199,4.0
401,34146,1199,4.0
4679,3824,1417,4.0
338,25656,9020,3.0
7674,429,1,4.5
583,1324,263,4.5
659,16074,1199,4.5
7857,2719,860,4.5
2781,16073,1199,4.0
2272,28350,3268,3.5
3007,19960,1199,4.5
881,5441,1199,4.0
604,33644,14879,4.0
797,5441,1199,4.5
425,30181,8775,4.0
933,7348,1199,4.0
5391,35036,1199,4.0
1230,5441,1199,4.5
7501,17538,1199,5.0
4842,962,365,4.0
1830,24905,1199,4.0
5445,5441,1199,4.5
958,48555,21516,3.5
496,1622,394,3.0
7362,21822,1199,5.0
7958,1154,394,3.5
7777,429,1,4.0
319,727,263,3.5
2209,55900,1199,3.5
3072,20893,9020,4.0
351,5441,1199,4.5
5291,17010,577,4.0
1403,6551,1254,3.5
6255,16638,3268,2.5
1824,7463,1199,3.5
796,19960,1199,4.5
728,1324,263,4.0
2500,11757,1199,4.5
100,43091,16386,4.0
5300,19960,1199,4.0
2623,54827,1199,2.5
7059,11757,1199,4.5
680,20893,9020,4.0
397,47658,1199,4.5
3271,19960,1199,4.5
99,33644,14879,4.5
190,1324,263,4.0
467,24059,3268,2.5
1324,19960,1199,5.0
3577,56887,3268,4.5
1525,56887,3268,4.0
6523,36670,394,4.5
4365,19960,1199,4.5
1599,12073,5313,3.5
6774,21556,568,3.5
6739,14301,807,4.0
993,11757,1199,4.0
5350,45482,16386,3.0
99,4073,1199,3.5
7374,31426,453,2.0
7348,1621,394,3.0
3659,1122,395,4.5
312,727,263,4.5
3237,19960,1199,4.0
1244,727,263,4.0
5558,1621,394,4.5
5,49865,1,4.0
1465,6029,2414,3.0
6504,24905,1199,3.5
1851,20539,394,3.0
5076,24905,1199,4.0
1499,63020,1454,2.5
1249,17538,1199,3.0
6612,20202,765,2.5
490,1525,568,4.0
4354,20478,1199,3.5
2563,29687,395,3.5
4584,7463,1199,4.0
7330,7693,3282,4.5
2932,5537,1315,4.0
18,43514,12224,2.0
2750,1154,394,3.5
669,4073,1199,4.0
4960,1414,163,3.0
7990,727,263,1.0
1845,5441,1199,4.0
540,9118,1303,4.0
7772,12155,6277,4.0
4984,19960,1199,3.0
1224,17538,1199,4.0
1540,29687,395,3.5
3809,16638,3268,3.5
805,19960,1199,5.0
21,26201,453,4.0
5806,17538,1199,3.5
6534,7675,3268,4.0
7750,20470,394,4.5
10,13583,2055,5.0
6994,4073,1199,3.5
1555,19960,1199,5.0
5572,25382,394,4.0
2128,10785,1075,4.0
7530,11757,1199,4.0
1184,21822,1199,5.0
269,16074,1199,4.0
7835,511,14,4.0
6774,19274,1,3.0
587,1122,395,3.0
4550,1324,263,3.5
7484,16115,1199,3.5
4267,4904,1417,5.0
29,21704,263,4.5
1540,34569,850,3.5
17,46088,16386,3.0
1854,47658,1199,5.0
1312,56115,14879,3.5
2089,58053,395,2.5
2598,35036,1199,4.0
1560,19960,1199,4.5
1561,64745,395,2.5
3323,17538,1199,3.0
518,7348,1199,4.0
704,33227,365,3.5
463,727,263,3.5
32,436,163,3.5
24,7693,3282,4.0
530,11757,1199,4.5
26,5441,1199,4.0
2657,1525,568,3.0
6196,3824,1417,3.0
4478,34146,1199,3.0
1621,56115,14879,3.5
652,62689,23020,2.5
4269,48911,1199,4.5
2485,8717,850,4.0
3574,19960,1199,5.0
584,60511,1199,4.0
6346,36670,394,4.0
5164,436,163,1.5
7157,16073,1199,2.5
5745,3326,1068,4.5
1233,962,365,3.0
5401,17538,1199,4.0
6077,33662,14879,4.5
2001,20202,765,3.5
1542,24905,1199,4.0
6793,429,1,4.5
4533,19960,1199,4.5
1336,46386,365,4.0
4848,2788,14,4.0
2543,9118,1303,2.5
3763,54731,263,4.5
7067,514,14,4.5
1627,46386,365,2.5
7504,16638,3268,2.5
691,37518,14879,3.5
1540,37952,2446,4.0
4,4904,1417,3.5
7546,1018,263,4.0
3179,25382,394,3.5
1531,1620,394,4.5
866,35036,1199,4.0
7878,21704,263,5.0
5239,19960,1199,3.5
1739,21704,263,4.5
798,70439,24445,3.0
1992,35036,1199,3.5
695,4014,1315,4.5
691,21822,1199,4.5
5422,7348,1199,4.5
3141,35649,3268,3.5
629,16638,3268,3.0
8146,6150,2446,4.0
639,11757,1199,4.5
3863,12073,5313,3.0
1739,16074,1199,4.0
5381,21822,1199,4.5
6526,1121,395,4.0
2932,46386,365,3.0
3100,33644,14879,4.0
2808,45991,365,3.5
3007,60511,1199,3.5
2439,7463,1199,3.5
3919,55900,1199,4.5
629,39299,3268,4.5
241,57110,14879,4.5
8294,5411,394,4.5
1480,966,365,4.0
3443,34146,1199,4.0
4741,4073,1199,4.0
3316,21822,1199,4.0
3202,43364,1454,4.0
25,3816,1289,4.0
2206,4073,1199,4.5
260,52211,14879,4.5
4717,38552,765,3.5
3617,37650,13831,4.5
5054,7463,1199,4.0
8151,429,1,1.5
3748,24016,850,4.5
3962,1620,394,4.5
793,47541,9020,4.0
7432,21436,14,4.0
7653,16115,1199,4.0
5611,20470,394,3.5
2231,429,1,3.0
372,40815,12224,1.0
171,436,163,2.0
6401,1791,60,4.0
5931,16074,1199,4.0
3585,56887,3268,3.5
2125,4920,1315,4.5
3100,28952,13397,4.0
1780,11757,1199,4.5
1582,11757,1199,4.0
5491,18604,807,4.0
1100,58920,1075,4.0
109,1324,263,4.0
6924,11757,1199,3.5
1739,727,263,4.0
5115,37518,14879,3.5
464,5441,1199,4.0
3409,5441,1199,4.0
7525,21822,1199,4.0
4329,47695,14879,3.5
3887,21822,1199,5.0
2365,11757,1199,5.0
4046,21822,1199,4.5
2318,28950,13397,3.0
158,64550,1199,4.0
1476,67962,1,4.0
3525,1414,163,3.5
711,19960,1199,4.5
6334,3824,1417,2.0
6623,19960,1199,4.5
5237,3824,1417,2.0
4573,4371,1386,4.0
3095,7348,1199,3.5
3122,24905,1199,4.0
351,51483,9020,4.0
2173,11757,1199,4.5
221,25852,1199,4.0
2563,2740,860,3.5
3179,22907,453,4.0
5322,16074,1199,4.0
7106,429,1,4.0
2140,34146,1199,3.0
2194,34146,1199,4.0
1877,25414,1075,3.5
139,5411,394,4.0
477,17538,1199,3.5
3463,3606,1315,4.5
7598,20470,394,4.0
5613,5441,1199,5.0
7765,3517,394,4.5
5249,19960,1199,4.0
1239,11757,1199,4.5
1610,33644,14879,4.0
6453,20478,1199,4.5
1774,3606,1315,4.0
1181,35036,1199,4.0
31,7693,3282,4.5
2041,47658,1199,3.0
3951,48525,365,4.0
5058,1122,395,2.5
3753,34590,365,2.5
711,55900,1199,4.0
3001,47695,14879,4.5
1360,7463,1199,4.5
1849,40176,12224,3.0
7820,3824,1417,3.5
3707,3365,395,3.0
6336,1122,395,4.0
5381,25382,394,4.0
2579,1599,60,3.5
1445,4073,1199,4.0
770,960,365,3.5
712,29687,395,2.0
99,24905,1199,4.0
7414,12186,1199,3.5
2867,48519,21516,2.5
7344,1018,263,4.0
6629,1324,263,3.5
7832,11757,1199,4.5
1181,19960,1199,4.0
439,11757,1199,4.0
5401,21822,1199,4.0
476,1504,568,4.0
872,56115,14879,4.0
8018,3939,1417,4.0
5287,7675,3268,3.0
160,25382,394,3.0
7248,429,1,3.0
1966,960,365,4.0
668,35036,1199,4.0
2,22604,1463,3.0
18,40765,16791,2.5
2192,10784,1075,4.5
4057,1018,263,4.0
5038,429,1,4.0
1303,436,163,2.5
7160,17010,577,3.5
917,16074,1199,4.0
1687,4904,1417,3.5
6508,29687,395,4.5
2853,51057,14,4.0
320,25414,1075,3.0
5534,19960,1199,4.0
7067,429,1,3.5
949,16074,1199,4.0
2583,19960,1199,4.0
2084,5411,394,2.0
4400,20470,394,2.5
7105,3606,1315,2.5
3537,1123,395,4.5
3187,54827,1199,4.5
7221,4904,1417,4.0
2808,960,365,3.5
7899,16074,1199,5.0
959,66041,394,3.0
3254,5441,1199,5.0
583,53495,365,4.0
1465,11757,1199,5.0
7890,429,1,4.5
2162,960,365,4.0
6671,4073,1199,5.0
586,1525,568,3.5
950,19960,1199,3.5
319,63220,23020,4.0
7265,23474,1199,4.0
3252,43312,394,4.0
7754,1621,394,4.0
7648,16074,1199,4.0
5322,21556,568,3.5
6930,22591,9370,3.5
5438,5441,1199,4.5
7214,23904,2647,3.5
7127,3824,1417,3.5
4047,19960,1199,4.5
4693,7463,1199,4.5
583,966,365,3.5
2836,11757,1199,4.0
653,25852,1199,3.0
8088,1622,394,4.0
2260,7348,1199,4.5
160,1550,394,3.5
1231,11757,1199,4.0
74,23474,1199,4.0
2122,48555,21516,3.0
3090,1324,263,3.5
3367,44596,395,3.0
7252,1122,395,4.0
5492,11757,1199,5.0
5972,7463,1199,4.0
3389,43602,850,3.5
6560,1621,394,4.5
4799,34146,1199,4.0
449,11757,1199,5.0
7917,7675,3268,4.5
303,34146,1199,5.0
227,35036,1199,4.0
7980,178,60,3.5
3459,727,263,3.0
3055,59514,23020,4.5
2973,19960,1199,4.0
7244,513,14,4.5
296,48911,1199,4.0
920,20817,1075,4.5
367,25852,1199,4.0
616,58053,395,3.0
6395,7463,1199,4.0
3482,24905,1199,3.5
1372,1550,394,3.5
4573,12421,936,3.0
3614,19960,1199,3.0
3389,505,14,4.0
1953,7675,3268,5.0
1454,48911,1199,3.5
6069,9118,1303,4.5
4132,34146,1199,4.5
3328,16074,1199,5.0
2321,1324,263,3.5
1152,1554,568,2.5
365,13816,14,5.0
3316,19960,1199,4.5
457,10784,1075,4.0
6300,1122,395,4.0
521,74683,26990,4.0
5533,2776,850,4.0
3621,33644,14879,4.5
1244,55900,1199,3.0
1655,48525,365,4.0
7795,11757,1199,4.0
7985,436,163,2.5
3202,25251,12003,2.0
3027,16074,1199,4.5
2057,35036,1199,4.5
2884,960,365,3.0
8237,436,163,3.0
2481,7675,3268,3.5
2762,11757,1199,4.0
1347,47658,1199,5.0
7920,5441,1199,4.0
1428,70931,807,4.0
2231,43091,16386,4.0
408,8590,765,3.5
169,52211,14879,3.5
3760,20539,394,4.0
1367,48556,21516,3.0
6257,37650,13831,3.5
160,1622,394,3.0
6235,2106,394,4.5
305,7348,1199,4.0
5007,16074,1199,4.0
2001,49076,1199,4.0
4220,29145,263,4.5
100,65458,24445,3.0
2263,436,163,4.0
5624,21822,1199,4.0
1595,17538,1199,4.0
1033,11757,1199,5.0
3208,38226,850,4.0
3202,19895,2188,4.0
4564,33644,14879,4.0
2657,727,263,4.0
704,4373,1386,3.0
1793,60511,1199,4.5
3416,1414,163,1.5
491,47658,1199,5.0
492,19960,1199,4.5
2496,727,263,3.0
758,24905,1199,3.5
1156,5441,1199,4.5
4995,510,14,4.0
4422,20478,1199,4.0
1357,48911,1199,4.0
1486,19960,1199,5.0
3309,20539,394,4.0
432,64842,24162,4.5
8040,515,14,4.0
940,7360,936,4.0
1793,20539,394,4.0
5825,39716,13228,3.5
3022,1122,395,4.5
1926,36299,4103,3.0
263,1154,394,4.0
4653,11757,1199,4.0
1649,28950,13397,4.0
8213,962,365,4.5
691,19960,1199,4.5
1540,21800,14,4.0
5647,5441,1199,4.5
1740,25414,1075,4.0
1692,20478,1199,3.5
6899,175,60,3.5
1921,5009,1417,3.5
1811,47659,1199,4.5
1225,55900,1199,4.5
679,41613,12224,2.0
4515,43091,16386,3.5
2815,21556,568,2.5
197,56115,14879,4.0
230,35036,1199,2.0
7096,17010,577,4.0
2971,42534,16517,3.5
6890,3606,1315,3.0
1699,54731,263,4.5
7952,17538,1199,2.0
2446,21822,1199,4.5
3864,8422,3282,3.5
7481,7675,3268,3.0
4400,1622,394,4.5
2941,429,1,4.0
993,727,263,4.0
2693,16074,1199,4.5
678,5441,1199,4.0
1873,1324,263,4.0
991,34982,10541,4.0
307,11328,1417,4.0
3778,34590,365,3.5
4850,7672,3268,2.5
5975,1622,394,4.0
1116,20539,394,4.5
4134,21822,1199,4.0
832,35036,1199,4.5
5162,20478,1199,4.0
3389,33644,14879,4.0
2278,24905,1199,4.5
4511,20470,394,4.5
3814,24905,1199,4.0
712,47658,1199,5.0
6632,1122,395,4.0
230,21688,9020,4.5
32,19960,1199,5.0
1000,727,263,4.5
3587,4073,1199,4.5
3655,23474,1199,3.0
4194,17538,1199,4.0
42,5441,1199,3.5
668,47695,14879,2.0
32,25917,12224,3.5
152,48911,1199,5.0
4711,5411,394,4.0
28,17010,577,3.5
196,60511,1199,4.0
695,25468,568,4.5
1811,29687,395,4.5
2853,54731,263,3.0
3298,25852,1199,4.5
3012,17538,1199,3.0
160,21822,1199,5.0
2292,19960,1199,5.0
4864,18879,1199,3.5
4796,36670,394,3.5
4635,7672,3268,3.5
8089,1324,263,3.5
880,19960,1199,4.5
8155,4014,1315,4.0
950,25468,568,3.5
2794,5411,394,4.5
5012,7463,1199,5.0
1782,11757,1199,5.0
5702,16074,1199,4.0
668,48555,21516,3.0
5897,33644,14879,4.0
2292,1154,394,4.5
3346,23014,10774,3.5
8233,7516,14,4.0
4016,7348,1199,3.5
2097,54827,1199,4.5
2675,7463,1199,4.0
1135,21822,1199,4.0
2001,38866,765,3.5
6869,16115,1199,3.5
3402,10784,1075,3.5
8297,513,14,4.5
697,28350,3268,4.0
5562,33624,14879,4.0
3003,1121,395,3.5
6611,5441,1199,4.5
279,33644,14879,3.0
29,8422,3282,4.5
1323,51917,14879,4.5
6111,20470,394,4.5
577,20818,1075,3.0
4322,3939,1417,3.5
1600,24905,1199,3.5
1565,33662,14879,4.0
6021,1324,263,3.0
2478,60704,21841,4.5
271,11757,1199,4.5
2685,7463,1199,3.5
1000,48911,1199,5.0
4650,24905,1199,3.5
1228,37518,14879,2.5
403,56688,2188,4.0
30,29145,263,4.5
3901,47658,1199,5.0
3496,7348,1199,4.5
3887,16074,1199,4.5
2211,33644,14879,4.0
476,20470,394,3.5
1547,1504,568,4.5
2362,11757,1199,5.0
3418,61478,1454,4.5
13,54361,765,3.0
521,17538,1199,3.5
7057,7463,1199,3.5
5848,40632,14365,4.5
1718,5441,1199,4.0
3557,33644,14879,4.5
7289,1018,263,3.5
136,41778,10541,3.5
4627,962,365,2.5
1336,31973,1386,5.0
7103,4073,1199,4.0
2717,16074,1199,4.5
1886,60511,1199,4.0
2487,25382,394,2.5
3689,56540,14,3.5
3420,5441,1199,4.5
2713,56071,1075,2.5
2577,429,1,3.0
6155,4920,1315,5.0
3199,11757,1199,4.0
18,43091,16386,4.0
872,41683,850,4.0
4322,38552,765,2.0
4728,1504,568,4.0
1843,20478,1199,5.0
4419,34146,1199,5.0
457,5441,1199,4.5
7807,21822,1199,5.0
18,23474,1199,4.0
2276,16074,1199,5.0
6760,16073,1199,4.0
2781,16074,1199,4.5
5060,50005,5970,3.5
4549,36670,394,4.0
2643,7463,1199,4.0
641,4786,1315,4.0
1200,56887,3268,3.5
4002,33644,14879,3.0
716,25852,1199,4.5
602,7463,1199,4.5
3748,5487,2098,3.5
2316,36269,10541,4.0
3316,727,263,4.5
5984,20470,394,2.5
107,962,365,3.5
7107,25852,1199,4.0
848,55900,1199,4.5
1274,1018,263,4.5
6219,11757,1199,4.5
2768,7348,1199,4.0
7911,436,163,2.5
1543,436,163,2.5
5491,7463,1199,4.0
6774,11963,3403,4.0
2578,58046,1075,3.5
1886,29687,395,4.0
1535,35036,1199,4.5
2763,16074,1199,4.5
194,17538,1199,4.0
2664,1018,263,4.0
397,64846,24447,4.0
1824,19960,1199,4.5
455,20470,394,4.0
2971,1504,568,4.5
1878,1018,263,4.0
3393,29687,395,4.0
1248,11757,1199,4.0
1963,16074,1199,5.0
3090,1154,394,4.0
4650,7324,395,3.0
306,178,60,3.5
25,36269,10541,4.0
588,47659,1199,4.5
3260,13152,3282,3.5
5074,11757,1199,4.0
1073,58053,395,4.0
439,40153,14879,4.0
930,57110,14879,4.5
390,21822,1199,4.5
106,25382,394,3.5
6788,17538,1199,4.5
6497,20470,394,3.5
806,19960,1199,5.0
1531,1525,568,4.0
3761,33644,14879,4.5
3637,55900,1199,4.5
7632,1504,568,3.5
1623,16074,1199,4.0
798,11757,1199,4.5
15,44429,7732,4.0
1134,24905,1199,4.0
5195,5441,1199,4.5
3537,429,1,4.0
4810,24905,1199,4.0
7583,3365,395,4.0
1352,10784,1075,5.0
351,7463,1199,4.5
7049,727,263,4.0
6036,429,1,5.0
6272,7463,1199,4.5
4673,13084,5049,3.5
842,20470,394,4.5
6779,16638,3268,3.0
2601,6523,14,4.0
3960,11757,1199,5.0
7921,2324,394,4.0
8130,727,263,2.0
244,49271,13905,4.0
334,16074,1199,5.0
2768,19960,1199,4.5
3763,429,1,4.5
3689,45743,14,4.0
271,35036,1199,4.0
5033,44596,395,3.0
8298,2725,850,4.0
2601,19960,1199,3.5
319,19960,1199,4.5
100,69384,24445,4.0
6378,35036,1199,4.5
2988,16074,1199,4.5
1836,13350,3268,4.5
7330,2324,394,4.0
2218,34146,1199,4.0
5495,45820,3268,4.0
5064,34146,1199,4.5
8235,966,365,5.0
1889,18293,3403,4.5
1123,60511,1199,4.0
1780,11757,1199,5.0
5207,11757,1199,4.0
5038,24905,1199,4.5
5394,5441,1199,4.5
197,52211,14879,4.0
290,66763,7402,3.0
2377,1557,577,4.0
3972,11757,1199,4.5
824,16074,1199,4.0
4767,9906,394,4.0
7574,436,163,2.0
4588,25414,1075,3.0
2203,11757,1199,5.0
7205,4904,1417,4.0
3479,19960,1199,4.5
4834,19960,1199,4.5
5500,436,163,3.5
4516,436,163,2.0
8151,8422,3282,4.0
6469,1504,568,4.0
6790,3939,1417,3.5
216,6523,14,3.5
4413,429,1,4.5
3393,963,365,3.5
2563,5441,1199,4.5
6679,3517,394,4.0
1244,57110,14879,4.5
1547,178,60,4.0
807,66290,14,4.5
7140,5617,2188,4.5
3459,7348,1199,4.0
25,33624,14879,4.5
3578,28951,13397,3.5
4951,1622,394,4.5
3734,5487,2098,4.0
1555,7463,1199,4.0
1097,1598,60,3.5
5056,20470,394,2.5
1809,20575,9020,4.0
4702,5441,1199,4.0
511,19960,1199,4.5
7510,19960,1199,4.0
1454,55900,1199,4.0
3147,37518,14879,4.0
4912,16074,1199,3.5
1201,47695,14879,4.5
196,58053,395,2.0
3683,21822,1199,4.0
7819,16074,1199,4.0
942,1414,163,3.0
13,1621,394,3.0
680,34361,394,5.0
1303,429,1,3.0
109,67507,24486,4.0
2054,65682,3268,3.5
6039,11757,1199,4.0
4405,16074,1199,2.5
7297,20470,394,3.5
3379,29687,395,2.5
167,20470,394,4.5
1615,60122,1386,3.0
2535,25382,394,3.5
2035,60511,1199,2.0
5016,429,1,3.5
367,16638,3268,5.0
1483,34146,1199,4.0
100,68731,24445,3.5
3691,36167,395,4.0
2504,20575,9020,4.0
3389,7324,395,3.5
5976,5441,1199,4.5
4634,45260,16386,4.0
5400,34146,1199,4.0
7330,16115,1199,4.0
8171,429,1,3.5
5384,7324,395,4.0
476,29687,395,3.0
7739,7167,1315,3.5
490,34362,394,5.0
931,34146,1199,4.5
3059,54827,1199,4.5
1468,3939,1417,4.0
6733,33662,14879,3.5
1475,4373,1386,4.0
5289,48526,14,3.5
930,25852,1199,4.0
1431,4904,1417,4.5
2510,19960,1199,4.5
6500,7463,1199,4.0
7689,1122,395,4.0
5970,43514,12224,4.0
2381,20470,394,3.5
833,3606,1315,4.0
569,16074,1199,5.0
6049,29687,395,4.0
5531,1018,263,4.0
956,24905,1199,4.0
1568,1550,394,4.0
1077,10784,1075,4.0
5340,7348,1199,5.0
6190,178,60,4.0
2015,3939,1417,3.5
3090,1549,394,4.5
3034,17538,1199,3.0
3972,34146,1199,4.5
3734,11757,1199,4.0
1043,48911,1199,3.5
25,19960,1199,4.0
21,37518,14879,5.0
3641,4073,1199,3.0
2566,23474,1199,3.5
1,46821,16890,2.5
6669,25468,568,3.0
4507,20470,394,4.0
629,3824,1417,3.5
8008,1598,60,4.0
2762,25382,394,4.5
5033,3824,1417,3.0
3771,5441,1199,5.0
2829,60511,1199,4.0
3009,3824,1417,3.5
5257,7463,1199,4.0
136,16638,3268,3.5
5660,5916,1,3.0
2889,28350,3268,3.5
441,7348,1199,4.0
24,960,365,4.0
125,60511,1199,4.0
4413,24905,1199,3.5
4646,16074,1199,5.0
2138,32371,2446,4.0
