itemID,styleID,Rating,userID
36670,394,4.286806106567383,5481
16074,1199,3.6561756134033203,2706
11757,1199,4.821813106536865,840
16074,1199,4.175090312957764,5845
55900,1199,3.9314796924591064,4882
66290,14,3.8674023151397705,6323
7675,3268,3.5936381816864014,6314
28350,3268,3.83729887008667,7361
35036,1199,3.7908287048339844,6971
960,365,3.8833677768707275,5727
21436,14,4.249842166900635,4501
5761,807,3.3084185123443604,4896
7463,1199,3.8330202102661133,3080
34146,1199,3.9711945056915283,1130
5441,1199,3.786644220352173,3797
454,14,4.109272480010986,6766
47658,1199,4.5209221839904785,632
21822,1199,3.6157424449920654,8214
24905,1199,3.2563765048980713,1260
48911,1199,3.395061492919922,3534
17538,1199,3.586108922958374,2180
48556,21516,3.668905019760132,3630
3824,1417,3.5158984661102295,6863
1122,395,3.9557411670684814,7802
11757,1199,4.421265602111816,4255
2599,14,3.8674023151397705,855
63220,23020,3.8674023151397705,4772
1324,263,4.243134021759033,8195
7463,1199,2.779559373855591,4677
69461,14879,4.2379150390625,488
66818,23246,3.9561562538146973,2079
64330,9370,4.684317588806152,6674
4073,1199,3.533905267715454,3216
21822,1199,4.261936187744141,5390
16074,1199,3.851511240005493,5614
3824,1417,3.607943058013916,1509
60511,1199,3.7557501792907715,7114
11757,1199,4.706202030181885,3515
17538,1199,3.6783111095428467,3785
29145,263,3.7918410301208496,6776
21822,1199,4.17008113861084,5164
16115,1199,4.287352561950684,7171
20539,394,3.741917610168457,6420
1324,263,3.7832789421081543,7107
52211,14879,3.997166156768799,2705
5441,1199,4.496179103851318,306
5537,1315,3.9145565032958984,3561
64029,5500,4.669291019439697,994
24905,1199,3.6014842987060547,5064
54827,1199,4.028563022613525,1902
5441,1199,4.405822277069092,6509
7463,1199,4.076286315917969,1721
36505,15737,3.868970563404064,6574
5441,1199,3.7960662841796875,1289
436,163,2.8806040287017822,7196
46683,16994,3.8674023151397705,5649
33624,14879,4.2824530601501465,3000
17538,1199,3.8821375370025635,2029
58272,1199,3.896491765975952,3798
35036,1199,3.729839324951172,4513
29687,395,3.6965956687927246,7524
54731,263,3.5494866371154785,2496
5441,1199,4.805679798126221,4222
33644,14879,3.828655958175659,7001
33227,365,3.594069004058838,2315
11757,1199,4.637592315673828,6067
33644,14879,4.201706409454346,7291
21822,1199,4.405025005340576,5289
50448,16386,1.840570092201233,4459
34146,1199,4.414249897003174,3052
16074,1199,4.4623613357543945,3190
429,1,4.240950584411621,1770
24059,3268,4.020518779754639,4738
35036,1199,4.357208251953125,4540
7463,1199,4.731760025024414,7002
47541,9020,3.4954984188079834,5426
11263,14,5.120537757873535,8197
11757,1199,4.504007339477539,51
35649,3268,3.817795753479004,5580
52211,14879,3.2800710201263428,4128
5441,1199,4.1127610206604,3680
7463,1199,4.253708362579346,7671
19960,1199,4.344746112823486,3259
11757,1199,4.366479873657227,389
19960,1199,4.0230817794799805,2296
69894,1199,2.715294122695923,1359
1550,394,1.9772356748580933,6497
54731,263,4.234762191772461,789
38226,850,3.059523820877075,6579
7348,1199,3.56510853767395,5133
54827,1199,4.2667236328125,3482
51483,9020,4.351440906524658,1168
19960,1199,3.917189121246338,5103
44596,395,2.6949241161346436,4868
75907,23246,4.541666507720947,761
38468,16269,3.4146227836608887,1736
16074,1199,4.589110851287842,4234
16074,1199,4.736624717712402,1104
17538,1199,3.9890620708465576,7180
429,1,3.679882526397705,5654
24905,1199,3.6141717433929443,5416
7348,1199,4.3309855461120605,1711
7167,1315,3.9889540672302246,7322
38552,765,2.4567508697509766,823
20470,394,3.550168991088867,6994
20478,1199,4.251125812530518,858
17538,1199,3.6576061248779297,325
54731,263,3.125188112258911,2954
17538,1199,3.698169231414795,3420
19960,1199,4.441107749938965,5509
23329,3407,3.868970563404064,7858
18313,4103,3.674036741256714,5847
429,1,3.891449451446533,4471
16638,3268,3.340820789337158,1187
5441,1199,4.190976142883301,4929
13350,3268,3.8905086517333984,2193
17538,1199,3.296773672103882,3831
54134,14879,2.8430697917938232,3144
727,263,4.086024284362793,4072
33644,14879,4.0860185623168945,3287
5537,1315,3.136068820953369,8042
47658,1199,4.072173595428467,1637
35036,1199,4.296125411987305,2634
24905,1199,3.31010103225708,5102
17538,1199,3.8723695278167725,7511
60511,1199,4.232118606567383,4514
34146,1199,4.674769878387451,5340
47658,1199,5.052445888519287,165
19960,1199,3.608154058456421,5485
16074,1199,4.368271350860596,623
4073,1199,3.6762943267822266,3414
7167,1315,3.6941287517547607,428
7675,3268,3.74090838432312,4709
48556,21516,3.475935697555542,244
33644,14879,3.8589165210723877,4075
960,365,3.520967483520508,1954
47695,14879,4.124672889709473,1582
29687,395,4.105955600738525,6437
47658,1199,4.343621253967285,3550
34146,1199,4.224371910095215,4364
47695,14879,4.157838344573975,1462
77213,453,3.868970563404064,1356
48556,21516,3.9126973152160645,5335
11757,1199,3.5965468883514404,2096
19960,1199,4.671135425567627,7699
48911,1199,3.1582977771759033,5365
20539,394,2.4509341716766357,1788
34982,10541,3.918074369430542,2638
36670,394,4.147100448608398,8023
4904,1417,4.231166839599609,7435
10784,1075,4.147729873657227,1782
8717,850,3.1980550289154053,8258
966,365,4.318975925445557,5761
1621,394,4.34329080581665,7750
16074,1199,4.6191205978393555,1288
20470,394,3.871222496032715,7673
966,365,3.9774303436279297,2670
47658,1199,4.798409461975098,1710
38468,16269,3.566923141479492,5001
11757,1199,3.981682538986206,7769
16638,3268,2.0566821098327637,7115
25884,12224,2.8809802532196045,5678
57110,14879,3.9557154178619385,2517
4073,1199,3.4531631469726562,1876
3606,1315,4.343315124511719,5566
54396,5752,3.868970563404064,6065
47695,14879,4.130497455596924,819
56071,1075,3.3547616004943848,2802
34146,1199,3.788377523422241,2733
58053,395,3.1589345932006836,1243
4073,1199,3.737069606781006,2888
19960,1199,4.473354339599609,5794
19960,1199,4.94442892074585,6688
17538,1199,3.96120285987854,4272
37518,14879,3.65952205657959,1186
27982,936,3.8674023151397705,6409
2106,394,3.447659492492676,12
1589,395,3.314302921295166,7702
16638,3268,3.9506137371063232,3302
33624,14879,3.88545823097229,6180
19960,1199,4.425918102264404,6415
35036,1199,3.7575035095214844,4349
25852,1199,3.807443380355835,1571
3939,1417,4.207391262054443,6553
35036,1199,3.9649038314819336,4536
20539,394,4.5688652992248535,6199
3824,1417,3.748558282852173,2061
35036,1199,3.2280101776123047,792
74145,26946,2.638958692550659,802
19960,1199,4.065029621124268,3893
37518,14879,3.248263359069824,1203
4073,1199,3.890869379043579,7653
55900,1199,3.5400753021240234,240
20470,394,3.975759506225586,8012
22450,3268,2.946176052093506,7199
11757,1199,4.188195705413818,1670
35036,1199,3.413651704788208,5192
19960,1199,4.9246649742126465,1633
59966,1199,3.298757553100586,2946
72827,14879,4.417259693145752,2778
1324,263,3.643690347671509,5785
24905,1199,4.171076774597168,5695
17538,1199,4.066440105438232,5049
54731,263,4.179155349731445,1408
54827,1199,4.748111248016357,2547
21822,1199,4.201732158660889,1396
1324,263,3.755938768386841,1329
71802,24445,4.175223350524902,1967
35036,1199,3.704526662826538,55
47658,1199,4.865838527679443,835
55900,1199,3.4588537216186523,2501
54827,1199,4.190725803375244,3011
47695,14879,4.149951934814453,2348
3619,394,3.6397619247436523,8287
7463,1199,4.035845756530762,1064
4904,1417,4.454328536987305,7841
20539,394,4.06997013092041,6318
48911,1199,3.5713679790496826,1254
49865,1,3.1843178272247314,5660
7675,3268,3.492934465408325,7478
20470,394,3.495244264602661,5124
51483,9020,3.949995279312134,2997
17538,1199,3.990924596786499,7843
35036,1199,4.13559103012085,1712
29145,263,4.5983686447143555,7530
41778,10541,3.372548818588257,3035
19960,1199,4.666006565093994,7588
25414,1075,4.188105583190918,1373
33624,14879,4.508786201477051,3579
5441,1199,4.316061496734619,4070
64850,24447,2.884533405303955,6790
61053,14756,2.6091880798339844,1435
21822,1199,4.623487949371338,5760
7348,1199,3.8805296421051025,1840
47658,1199,5.145727634429932,782
5441,1199,4.193153381347656,2381
11757,1199,4.627713203430176,3677
11757,1199,4.533305644989014,5033
7463,1199,3.94858980178833,1219
11757,1199,3.636643886566162,971
47695,14879,4.575923442840576,1988
3824,1417,3.352102518081665,1044
11757,1199,4.2592949867248535,7044
5411,394,4.473273277282715,497
59015,22167,2.96045184135437,759
19960,1199,4.855578422546387,2431
47658,1199,4.346887588500977,602
74360,24445,4.069884777069092,3799
25852,1199,3.5899362564086914,360
54134,14879,3.3808977603912354,3016
7463,1199,4.14799690246582,5169
34146,1199,3.7912559509277344,5278
35036,1199,4.288825035095215,6237
16074,1199,4.235512733459473,3957
16074,1199,4.58417272567749,2804
25852,1199,4.382357597351074,1924
19960,1199,4.393247127532959,508
5411,394,4.4937262535095215,2451
5441,1199,4.3349761962890625,7062
74488,765,2.310344934463501,1061
56071,1075,3.6892240047454834,5291
19960,1199,4.874227046966553,4828
53263,3965,3.868970563404064,6322
54731,263,3.0437538623809814,1468
40153,14879,3.6592776775360107,1068
33624,14879,3.7142553329467773,1094
21822,1199,4.1943359375,2829
4073,1199,4.105630874633789,2567
16073,1199,3.236004590988159,7231
20478,1199,4.223239421844482,1868
40153,14879,3.865264654159546,4720
3824,1417,3.0135855674743652,6575
65447,21841,3.456998348236084,1015
25656,9020,3.813486099243164,7548
16074,1199,3.614841938018799,5450
20470,394,4.322361946105957,661
52211,14879,3.236675500869751,1280
3939,1417,3.963242530822754,8194
55900,1199,3.6295714378356934,5332
20478,1199,4.606968402862549,2140
35036,1199,4.18380069732666,4745
436,163,2.662127733230591,7106
54731,263,3.79245662689209,3744
20478,1199,4.178085803985596,1819
960,365,3.8676607608795166,5560
17010,577,4.0229878425598145,7317
11709,577,3.7320475578308105,3687
20478,1199,4.581709384918213,1240
7463,1199,3.945997476577759,4642
35036,1199,3.576704263687134,940
7348,1199,4.475931644439697,276
57110,14879,3.828763008117676,1727
959,365,3.999983072280884,5575
55900,1199,3.700960397720337,4179
5487,2098,4.141765594482422,8290
25852,1199,4.2531585693359375,6735
962,365,3.878108501434326,8253
10784,1075,3.9755983352661133,7217
19047,7091,3.868970563404064,8037
36269,10541,3.254940986633301,4497
55900,1199,3.8168673515319824,6983
13350,3268,3.6355295181274414,7258
53468,1199,3.659442186355591,4754
47659,1199,4.037773609161377,4796
7348,1199,4.036336421966553,4013
25251,12003,3.8674023151397705,3859
65447,21841,3.0011353492736816,1728
36380,765,2.0906829833984375,6275
1504,568,4.471923828125,7285
11757,1199,4.088240623474121,4682
9117,1303,3.4487977027893066,3449
48466,3282,2.5616540908813477,2562
19960,1199,4.63984489440918,947
429,1,4.272623062133789,6466
2106,394,3.975339651107788,2364
24905,1199,3.1394693851470947,3411
436,163,3.294132709503174,7899
19960,1199,4.775300025939941,5026
49485,1463,3.868970563404064,8
1622,394,3.864164352416992,1109
74627,13892,3.868970563404064,34
4073,1199,3.630115270614624,5850
20539,394,3.9261176586151123,3907
7675,3268,4.081299781799316,6375
41778,10541,3.2641916275024414,2909
7463,1199,3.8553078174591064,2834
5441,1199,3.923539876937866,4827
19960,1199,4.272810459136963,5007
25468,568,3.985460042953491,7101
48911,1199,3.152186870574951,4042
37518,14879,2.8242852687835693,5996
8102,1917,3.5750572681427,6077
29687,395,4.439753532409668,4860
20478,1199,4.281510829925537,6423
55900,1199,3.285515785217285,3439
962,365,4.254214286804199,7117
51483,9020,4.3276166915893555,806
52211,14879,3.8233535289764404,281
17538,1199,3.99531888961792,6920
68391,24445,3.4425723552703857,2083
7348,1199,4.283638000488281,2170
10784,1075,3.8797366619110107,2786
7348,1199,4.086465358734131,651
54059,394,3.7841269969940186,5871
1554,568,3.181654691696167,1397
16115,1199,2.9568238258361816,8107
47658,1199,4.700013637542725,5148
7167,1315,3.9671976566314697,839
17538,1199,3.7189173698425293,390
74159,394,3.173133134841919,769
53159,765,4.084493160247803,4765
19960,1199,4.193489074707031,1262
48556,21516,3.3317372798919678,2207
5441,1199,3.813718318939209,687
35036,1199,3.643056869506836,81
47658,1199,4.485695838928223,3860
1791,60,3.6290650367736816,7289
20470,394,3.8378241062164307,7087
21822,1199,4.022955894470215,5492
34146,1199,4.273334503173828,5857
43893,7402,3.197871208190918,3863
7463,1199,3.9112281799316406,1899
24905,1199,3.8147144317626953,1313
2324,394,3.8060007095336914,4838
7324,395,4.0047478675842285,2098
3606,1315,4.207666397094727,7930
35036,1199,4.292454242706299,1077
22591,9370,1.7493934631347656,7335
20478,1199,3.5818769931793213,4815
25852,1199,4.018973350524902,2703
24905,1199,4.1723175048828125,7554
25852,1199,4.23436164855957,4803
5441,1199,4.043615341186523,2263
7675,3268,3.4593610763549805,7207
4073,1199,3.8633506298065186,600
35036,1199,4.244349479675293,1156
1504,568,3.86395001411438,5897
7348,1199,4.072498321533203,4088
5441,1199,4.092553615570068,1258
47658,1199,4.665514945983887,2453
47658,1199,4.744781017303467,3047
11757,1199,5.0316033363342285,317
60511,1199,3.8430495262145996,4750
8203,807,3.20117449760437,810
966,365,4.727237224578857,1752
50267,16323,3.868970563404064,5132
19960,1199,3.759981393814087,7679
41881,13905,3.87955641746521,3492
24905,1199,3.6215248107910156,7151
11757,1199,3.840982675552368,3776
8555,1315,3.702613592147827,2941
21822,1199,4.1513800621032715,4347
33644,14879,3.907510757446289,4919
45482,16386,2.9897592067718506,4093
19960,1199,4.412406921386719,1151
54134,14879,3.5262844562530518,1227
11757,1199,3.788827419281006,1817
58053,395,3.4166345596313477,2073
33644,14879,4.424904823303223,6048
20470,394,3.7418930530548096,8018
13350,3268,3.6435604095458984,7791
1324,263,3.571340560913086,6690
61427,1075,2.719085693359375,1532
48911,1199,3.423665761947632,2643
5441,1199,4.234467029571533,5207
19960,1199,3.8572967052459717,1692
11757,1199,4.0328545570373535,4918
19960,1199,4.570807456970215,7121
11757,1199,4.481510162353516,738
54827,1199,3.937405824661255,3787
60990,1075,4.502420902252197,3614
966,365,4.204981327056885,2854
75141,5319,3.868970563404064,852
19960,1199,4.080094337463379,2701
72827,14879,4.379088878631592,972
20539,394,4.002122402191162,1844
20470,394,3.3858726024627686,6793
6523,14,4.138930797576904,1987
36380,765,2.070690870285034,3195
34146,1199,3.805455446243286,2822
16074,1199,3.4338550567626953,6088
47658,1199,4.322305202484131,2728
56071,1075,2.961108684539795,5056
75087,394,3.3024909496307373,3252
25852,1199,3.77563738822937,734
1121,395,3.816377878189087,3021
2106,394,4.057331085205078,3378
74723,13905,3.868970563404064,2530
17538,1199,3.9734244346618652,1703
47658,1199,4.555741786956787,838
21822,1199,4.257267475128174,7818
33644,14879,4.17315673828125,5035
76985,9816,3.868970563404064,353
24905,1199,3.9310476779937744,1486
58027,365,3.4483938217163086,3951
56115,14879,3.679926633834839,6768
48556,21516,3.4283483028411865,2645
2106,394,3.9254043102264404,7124
16074,1199,4.47435998916626,3505
34146,1199,4.341272354125977,1405
5441,1199,4.34073543548584,5799
69234,25484,3.868970563404064,1494
41843,14338,3.916562557220459,5947
1622,394,3.8866055011749268,4059
23013,10774,3.7867941856384277,7888
5441,1199,4.630279064178467,2857
1504,568,3.7921550273895264,7127
16074,1199,4.00391960144043,5542
11757,1199,4.384391784667969,1425
11757,1199,4.136200428009033,4708
19960,1199,4.30888032913208,1083
54731,263,3.967224359512329,847
727,263,3.905323028564453,7878
7348,1199,4.0974884033203125,4007
5441,1199,4.048611640930176,4599
17538,1199,1.5494272708892822,3346
20478,1199,3.9941020011901855,4555
11757,1199,4.14190149307251,4975
19960,1199,4.439490795135498,4327
17538,1199,3.5496881008148193,3038
16074,1199,3.9666008949279785,1181
28350,3268,3.988290548324585,3937
10265,3351,1.7760604619979858,5985
2599,14,4.439329624176025,1929
6551,1254,3.262615203857422,7980
47658,1199,4.82648229598999,826
59966,1199,4.0563764572143555,3796
48555,21516,3.371401786804199,2385
16115,1199,3.406266689300537,7973
35036,1199,3.932907819747925,1051
36167,395,3.793750047683716,6758
35036,1199,4.2650909423828125,921
33644,14879,4.22859001159668,2430
11757,1199,4.4834089279174805,2159
35036,1199,3.674351215362549,370
727,263,3.4102580547332764,3181
7348,1199,4.273323059082031,4405
49076,1199,4.036942481994629,5070
60511,1199,3.5979361534118652,2425
35036,1199,4.487243175506592,4572
48911,1199,3.567927360534668,2173
35378,395,3.931790590286255,1249
7675,3268,3.381463050842285,2378
7348,1199,4.527754783630371,432
57110,14879,4.251486778259277,1469
12186,1199,3.80806303024292,8066
33644,14879,4.277037143707275,2192
16122,2430,3.182953119277954,2068
7348,1199,4.864776134490967,4339
47695,14879,4.403918743133545,5154
35378,395,4.29884672164917,3269
7463,1199,3.8924965858459473,5422
59966,1199,4.214720249176025,2463
34590,365,3.552635669708252,3273
54134,14879,3.847140312194824,429
47658,1199,5.423699378967285,1820
5441,1199,4.2080254554748535,4870
20539,394,4.221583366394043,6395
1324,263,3.6119227409362793,6297
47658,1199,4.397437572479248,4243
34146,1199,3.914397716522217,5445
33644,14879,4.258232593536377,3521
11757,1199,4.190489292144775,4422
36167,395,3.8218958377838135,3908
19960,1199,4.323452949523926,2864
1122,395,3.3940932750701904,6411
44351,765,2.891185760498047,3994
60661,1199,3.4843785762786865,3583
59514,23020,4.335267066955566,1926
10784,1075,4.589815616607666,5520
54827,1199,4.350824356079102,1489
35036,1199,3.607091188430786,6259
5411,394,4.049290657043457,2144
35036,1199,4.190273761749268,952
13350,3268,3.6144256591796875,1617
57110,14879,3.9568004608154297,2625
24059,3268,3.898292064666748,7485
48911,1199,3.8193793296813965,5178
3824,1417,3.3555610179901123,6115
1554,568,2.974687337875366,7559
7348,1199,3.831766366958618,3043
47658,1199,4.534700870513916,1693
4073,1199,3.5537071228027344,5113
4073,1199,3.9715518951416016,7731
21822,1199,4.269528388977051,2573
515,14,4.233270645141602,5613
35036,1199,3.6861913204193115,6714
44351,765,2.5689728260040283,6797
59125,12224,3.158820390701294,2439
32923,13831,3.686222553253174,7214
56259,22167,3.441547393798828,4324
75087,394,3.179896831512451,1276
71917,1199,4.527018070220947,1499
35036,1199,3.753262758255005,3930
48911,1199,3.4426872730255127,998
1550,394,3.7674880027770996,5767
24905,1199,3.4938716888427734,3332
35036,1199,4.082169055938721,183
7463,1199,4.092489719390869,5554
47658,1199,4.479959011077881,5449
33644,14879,4.21501350402832,4794
7348,1199,3.6615843772888184,5465
54134,14879,3.530153274536133,4478
47658,1199,4.532247543334961,2006
35036,1199,3.9402754306793213,735
34146,1199,3.2888922691345215,2295
55900,1199,4.148600101470947,5321
35036,1199,3.7927188873291016,6892
11757,1199,4.98839807510376,5235
6523,14,4.322311878204346,6414
24905,1199,3.225727081298828,2720
34146,1199,4.146325588226318,180
47658,1199,3.8674023151397705,3040
17538,1199,4.015247344970703,2258
34146,1199,4.252532005310059,3368
33644,14879,4.204470634460449,7084
48911,1199,3.9746181964874268,5273
17538,1199,3.88673734664917,1881
6523,14,4.020555019378662,8233
727,263,3.8590338230133057,6530
25382,394,3.9309985637664795,4951
29687,395,3.598013401031494,6360
21822,1199,4.936363220214844,7610
5441,1199,3.8052806854248047,269
25103,365,3.8674023151397705,7803
11757,1199,4.471724987030029,5255
1324,263,3.850360155105591,5970
34362,394,4.573891639709473,6979
72827,14879,4.1003737449646,1591
962,365,3.376046657562256,7966
47695,14879,3.7730724811553955,5457
64727,7402,3.6873016357421875,2915
66619,21516,2.8790318965911865,1866
1504,568,4.008923053741455,3179
16074,1199,4.405149459838867,1122
47658,1199,4.652098178863525,707
4073,1199,4.064333915710449,1178
7463,1199,4.151758193969727,4006
34146,1199,3.768636465072632,4356
4904,1417,4.371659278869629,6
34146,1199,4.405192852020264,4252
20470,394,3.7855701446533203,7013
16074,1199,4.346187591552734,5071
18310,3403,4.6064839363098145,1675
75907,23246,3.89371395111084,312
7463,1199,3.8985071182250977,292
47658,1199,4.744750022888184,1324
11757,1199,4.570525646209717,1342
1324,263,4.098184108734131,120
429,1,4.224522113800049,2239
47658,1199,4.910289764404297,859
25382,394,4.048200607299805,5234
47695,14879,4.687553405761719,801
41778,10541,2.774118423461914,6477
58914,1199,4.230297565460205,385
23474,1199,3.9771835803985596,7504
62782,16859,2.885638952255249,6110
60990,1075,4.486900806427002,1883
7348,1199,4.696234703063965,1573
55900,1199,4.049580097198486,1864
75087,394,4.062601089477539,3487
2572,807,3.2137207984924316,7870
1525,568,3.6880977153778076,7620
11757,1199,4.38491153717041,534
5009,1417,3.2575061321258545,6212
11757,1199,4.214166164398193,4971
1622,394,3.739746332168579,8169
58920,1075,4.117897033691406,3188
33644,14879,4.163784027099609,3864
16074,1199,4.712573051452637,7495
59125,12224,2.924144983291626,5399
47658,1199,4.556967258453369,241
52211,14879,3.9038100242614746,3399
54731,263,3.867591619491577,919
20470,394,3.611754894256592,8005
19960,1199,4.365181922912598,1746
35036,1199,3.899925708770752,1317
48911,1199,3.3321359157562256,6680
7348,1199,4.072458267211914,1049
4073,1199,3.7610647678375244,593
34982,10541,4.136054515838623,6005
961,365,3.893929958343506,8089
25468,568,3.3101389408111572,7546
54827,1199,3.9631357192993164,3236
33644,14879,3.5969769954681396,2168
11328,1417,3.7994608879089355,4673
24905,1199,3.8279213905334473,6961
21822,1199,3.9140243530273438,2499
19960,1199,4.398886680603027,2250
4014,1315,3.470341205596924,4231
25656,9020,3.7814090251922607,2698
73571,24445,3.8674023151397705,1248
19309,2055,3.636211395263672,7781
32508,860,3.8674023151397705,7857
7348,1199,3.833737373352051,3450
47658,1199,4.841569900512695,1741
34982,10541,3.5399115085601807,5488
16074,1199,4.471507549285889,3481
25656,9020,3.8747944831848145,7689
62342,568,3.75,7772
7463,1199,3.8134820461273193,925
18898,9347,2.3375000953674316,11
40028,395,3.2422611713409424,6063
7348,1199,4.318385124206543,3224
1504,568,4.541951656341553,8113
55900,1199,3.0326969623565674,4368
38468,16269,2.9328420162200928,2995
11757,1199,4.895963668823242,1619
20478,1199,4.161734104156494,1655
20417,395,3.3186490535736084,6380
48911,1199,3.5038223266601562,5687
10784,1075,3.7816758155822754,1179
56115,14879,3.3443522453308105,3148
19960,1199,4.768068313598633,342
50131,5970,3.868970563404064,5060
20478,1199,4.197119235992432,965
1542,576,3.0098443031311035,7713
20539,394,3.220658302307129,3547
25656,9020,3.732820749282837,2749
4073,1199,3.3167741298675537,2319
7348,1199,4.122183799743652,5288
25382,394,3.4900782108306885,3063
20478,1199,4.218730926513672,4906
5441,1199,3.493438720703125,5911
28350,3268,3.4777133464813232,5074
11757,1199,4.821071147918701,3293
1324,263,3.536306619644165,4891
1550,394,3.9929561614990234,3008
43364,1454,5.150000095367432,6346
53779,14879,4.094927787780762,449
29145,263,4.252725124359131,7132
10784,1075,4.074428081512451,788
429,1,3.2156822681427,8193
5411,394,4.1439008712768555,3560
3824,1417,3.860900640487671,6306
24905,1199,3.9531829357147217,3051
51483,9020,4.207951545715332,1621
37952,2446,4.18732213973999,4884
727,263,3.7294650077819824,4799
25852,1199,3.9279870986938477,2572
429,1,3.711331367492676,332
7348,1199,4.367640972137451,1338
