itemID,styleID,Rating,userID
11757,1199,4.3511,4255
2599,14,3.5076,855
63220,23020,4.0347,4772
1324,263,3.8697,8195
7463,1199,2.9794,4677
69461,14879,4.2881,488
66818,23246,4.1091,2079
64330,9370,3.7901,6674
4073,1199,3.4554,3216
21822,1199,4.2378,5390
16074,1199,4.0625,5614
3824,1417,3.8887,1509
60511,1199,3.7723,7114
11757,1199,4.5824,3515
17538,1199,3.6329,3785
29145,263,3.8041,6776
21822,1199,4.1808,5164
16115,1199,4.2192,7171
20539,394,3.8337,6420
1324,263,3.7486,7107
52211,14879,4.133,2705
5441,1199,4.3667,306
5537,1315,3.795,3561
64029,5500,3.7742,994
24905,1199,3.5677,5064
54827,1199,4.0452,1902
5441,1199,4.1816,6509
7463,1199,4.0478,1721
36505,15737,3.869,6574
5441,1199,3.6091,1289
436,163,3.1165,7196
46683,16994,4.2352,5649
33624,14879,4.1303,3000
17538,1199,3.9066,2029
58272,1199,3.9622,3798
35036,1199,3.7282,4513
29687,395,3.5918,7524
54731,263,3.6911,2496
5441,1199,4.4612,4222
33644,14879,3.8577,7001
33227,365,3.6476,2315
11757,1199,4.3759,6067
33644,14879,4.1215,7291
21822,1199,4.3244,5289
50448,16386,2.2648,4459
34146,1199,4.4152,3052
16074,1199,4.1065,3190
429,1,4.2196,1770
24059,3268,4.0421,4738
35036,1199,4.3577,4540
7463,1199,4.5475,7002
47541,9020,3.5511,5426
11263,14,3.9009,8197
11757,1199,4.4578,51
35649,3268,3.8148,5580
52211,14879,3.4141,4128
5441,1199,3.9631,3680
7463,1199,4.1724,7671
19960,1199,4.2145,3259
11757,1199,4.4027,389
19960,1199,4.0468,2296
69894,1199,3.3367,1359
1550,394,3.1846,6497
54731,263,4.0374,789
38226,850,3.5798,6579
7348,1199,3.6395,5133
54827,1199,4.1628,3482
51483,9020,4.2118,1168
19960,1199,3.8983,5103
44596,395,2.7452,4868
75907,23246,4.169,761
38468,16269,3.4983,1736
16074,1199,4.4736,4234
16074,1199,4.4757,1104
17538,1199,4.0136,7180
429,1,3.7787,5654
24905,1199,3.633,5416
7348,1199,4.2923,1711
7167,1315,3.8623,7322
38552,765,2.9646,823
20470,394,3.6525,6994
20478,1199,4.2726,858
17538,1199,3.5934,325
54731,263,3.4178,2954
17538,1199,3.6858,3420
19960,1199,4.3423,5509
23329,3407,3.869,7858
18313,4103,3.272,5847
429,1,3.7587,4471
16638,3268,3.2631,1187
5441,1199,4.113,4929
13350,3268,3.7814,2193
17538,1199,3.5074,3831
54134,14879,3.0651,3144
727,263,3.9845,4072
33644,14879,4.0085,3287
5537,1315,3.291,8042
47658,1199,3.9737,1637
35036,1199,4.2656,2634
24905,1199,3.4796,5102
17538,1199,3.9816,7511
60511,1199,4.2291,4514
34146,1199,4.5911,5340
47658,1199,4.787,165
19960,1199,4.0859,5485
16074,1199,4.3881,623
4073,1199,3.7359,3414
7167,1315,3.6725,428
7675,3268,3.8424,4709
48556,21516,3.769,244
33644,14879,3.7859,4075
960,365,3.5654,1954
47695,14879,4.0976,1582
29687,395,4.064,6437
47658,1199,4.43,3550
34146,1199,4.1947,4364
47695,14879,4.1604,1462
77213,453,3.869,1356
48556,21516,3.5615,5335
11757,1199,3.6341,2096
19960,1199,4.4473,7699
48911,1199,3.3525,5365
20539,394,2.9132,1788
34982,10541,3.6604,2638
36670,394,4.0577,8023
4904,1417,4.2481,7435
10784,1075,4.1598,1782
8717,850,3.4053,8258
966,365,4.1889,5761
1621,394,4.2148,7750
16074,1199,4.5578,1288
20470,394,3.8131,7673
966,365,3.9206,2670
47658,1199,4.6283,1710
38468,16269,3.7284,5001
11757,1199,3.9206,7769
16638,3268,2.3263,7115
25884,12224,2.6476,5678
57110,14879,4.0959,2517
4073,1199,3.4717,1876
3606,1315,4.2439,5566
54396,5752,3.869,6065
47695,14879,4.1062,819
56071,1075,3.1968,2802
34146,1199,3.7537,2733
58053,395,3.4037,1243
4073,1199,3.7052,2888
19960,1199,4.2394,5794
19960,1199,4.8467,6688
17538,1199,3.9276,4272
37518,14879,3.4261,1186
27982,936,4.4589,6409
2106,394,3.6466,12
1589,395,3.3419,7702
16638,3268,3.689,3302
33624,14879,3.8824,6180
19960,1199,4.2677,6415
35036,1199,3.798,4349
25852,1199,3.5906,1571
3939,1417,4.2604,6553
35036,1199,3.9724,4536
20539,394,4.4013,6199
3824,1417,3.8807,2061
35036,1199,3.2883,792
74145,26946,2.8554,802
19960,1199,4.1663,3893
37518,14879,3.0444,1203
4073,1199,3.881,7653
55900,1199,3.6435,240
20470,394,3.9539,8012
22450,3268,3.2886,7199
11757,1199,4.1307,1670
35036,1199,3.7027,5192
19960,1199,4.7074,1633
59966,1199,3.5463,2946
72827,14879,4.4315,2778
1324,263,3.5975,5785
24905,1199,4.0558,5695
17538,1199,4.167,5049
54731,263,4.029,1408
54827,1199,4.6521,2547
21822,1199,4.1483,1396
1324,263,3.8071,1329
71802,24445,3.5505,1967
35036,1199,3.8202,55
47658,1199,4.7273,835
55900,1199,3.5735,2501
54827,1199,4.2125,3011
47695,14879,4.1255,2348
3619,394,3.5553,8287
7463,1199,4.0411,1064
4904,1417,4.2732,7841
20539,394,3.9587,6318
48911,1199,3.6644,1254
49865,1,3.474,5660
7675,3268,3.5487,7478
20470,394,3.7531,5124
51483,9020,4.0464,2997
17538,1199,3.8978,7843
35036,1199,4.102,1712
29145,263,4.4446,7530
41778,10541,3.5105,3035
19960,1199,4.5486,7588
25414,1075,3.8517,1373
33624,14879,4.2828,3579
5441,1199,4.256,4070
64850,24447,3.2294,6790
61053,14756,3.1701,1435
21822,1199,4.6018,5760
7348,1199,3.9534,1840
47658,1199,4.7807,782
5441,1199,4.127,2381
11757,1199,4.4379,3677
11757,1199,4.3736,5033
7463,1199,3.9331,1219
11757,1199,3.5931,971
47695,14879,4.5123,1988
3824,1417,3.5646,1044
11757,1199,4.2334,7044
5411,394,4.341,497
59015,22167,3.0255,759
19960,1199,4.6566,2431
47658,1199,4.2914,602
74360,24445,4.3613,3799
25852,1199,3.7027,360
54134,14879,3.775,3016
7463,1199,4.0653,5169
34146,1199,3.7905,5278
35036,1199,4.2932,6237
16074,1199,4.2507,3957
16074,1199,4.521,2804
25852,1199,4.3048,1924
19960,1199,4.3219,508
5411,394,4.4266,2451
5441,1199,4.1472,7062
74488,765,2.907,1061
56071,1075,3.5956,5291
19960,1199,4.5183,4828
53263,3965,3.869,6322
54731,263,3.1674,1468
40153,14879,3.5931,1068
33624,14879,3.7477,1094
21822,1199,4.2327,2829
4073,1199,4.1405,2567
16073,1199,3.5267,7231
20478,1199,4.2442,1868
40153,14879,3.8367,4720
3824,1417,2.9753,6575
65447,21841,3.6671,1015
25656,9020,3.8121,7548
16074,1199,3.5766,5450
20470,394,4.3276,661
52211,14879,3.4584,1280
3939,1417,3.9819,8194
55900,1199,3.6963,5332
20478,1199,4.5086,2140
35036,1199,4.2781,4745
436,163,2.8466,7106
54731,263,3.8911,3744
20478,1199,4.1618,1819
960,365,4.0735,5560
17010,577,4.0193,7317
11709,577,3.8453,3687
20478,1199,4.514,1240
7463,1199,3.9283,4642
35036,1199,3.6295,940
7348,1199,4.3791,276
57110,14879,3.9263,1727
959,365,4.0485,5575
55900,1199,3.9851,4179
5487,2098,4.1156,8290
25852,1199,4.2169,6735
962,365,3.8643,8253
10784,1075,3.9398,7217
19047,7091,3.869,8037
36269,10541,3.2949,4497
55900,1199,3.7613,6983
13350,3268,3.5802,7258
53468,1199,3.5277,4754
47659,1199,4.2295,4796
7348,1199,3.9839,4013
25251,12003,3.7018,3859
65447,21841,3.1981,1728
36380,765,2.7386,6275
1504,568,4.4412,7285
11757,1199,4.1073,4682
9117,1303,3.7406,3449
48466,3282,3.6524,2562
19960,1199,4.4971,947
429,1,4.491,6466
2106,394,4.1655,2364
24905,1199,3.5577,3411
436,163,3.587,7899
19960,1199,4.6301,5026
49485,1463,3.869,8
1622,394,3.8615,1109
74627,13892,3.869,34
4073,1199,3.8111,5850
20539,394,3.7694,3907
7675,3268,4.0378,6375
41778,10541,3.5429,2909
7463,1199,3.8488,2834
5441,1199,4.0258,4827
19960,1199,4.0293,5007
25468,568,3.7472,7101
48911,1199,3.4284,4042
37518,14879,3.2418,5996
8102,1917,3.4529,6077
29687,395,4.1037,4860
20478,1199,4.1068,6423
55900,1199,3.413,3439
962,365,4.0347,7117
51483,9020,4.2985,806
52211,14879,3.8752,281
17538,1199,3.8515,6920
68391,24445,3.5189,2083
7348,1199,4.1752,2170
10784,1075,3.9242,2786
7348,1199,4.0486,651
54059,394,3.7652,5871
1554,568,3.035,1397
16115,1199,3.0044,8107
47658,1199,4.6181,5148
7167,1315,3.8375,839
17538,1199,3.6584,390
74159,394,3.5739,769
53159,765,3.8553,4765
19960,1199,4.0954,1262
48556,21516,3.9646,2207
5441,1199,3.8126,687
35036,1199,3.7217,81
47658,1199,4.4089,3860
1791,60,3.7435,7289
20470,394,3.8426,7087
21822,1199,4.0035,5492
34146,1199,4.1233,5857
43893,7402,3.7722,3863
7463,1199,3.7654,1899
24905,1199,3.7998,1313
2324,394,3.8752,4838
7324,395,3.904,2098
3606,1315,4.0332,7930
35036,1199,4.194,1077
22591,9370,3.0794,7335
20478,1199,3.6647,4815
25852,1199,3.9601,2703
24905,1199,4.1353,7554
25852,1199,4.258,4803
5441,1199,3.8708,2263
7675,3268,3.5854,7207
4073,1199,3.8808,600
35036,1199,4.3079,1156
1504,568,3.8006,5897
7348,1199,4.0593,4088
5441,1199,4.0405,1258
47658,1199,4.5329,2453
47658,1199,4.5807,3047
11757,1199,4.7488,317
60511,1199,3.9327,4750
8203,807,3.1858,810
966,365,4.467,1752
50267,16323,3.869,5132
19960,1199,3.7927,7679
41881,13905,3.8375,3492
24905,1199,3.6693,7151
11757,1199,3.8351,3776
8555,1315,3.7684,2941
21822,1199,4.065,4347
33644,14879,3.8673,4919
45482,16386,3.1313,4093
19960,1199,4.1848,1151
54134,14879,3.3072,1227
11757,1199,3.9797,1817
58053,395,3.4935,2073
33644,14879,4.3506,6048
20470,394,3.8169,8018
13350,3268,3.4511,7791
1324,263,3.4761,6690
61427,1075,3.4136,1532
48911,1199,3.4783,2643
5441,1199,4.1794,5207
19960,1199,3.7778,1692
11757,1199,4.0217,4918
19960,1199,4.4105,7121
11757,1199,4.4208,738
54827,1199,4.1745,3787
60990,1075,4.2664,3614
966,365,4.1175,2854
75141,5319,3.869,852
19960,1199,4.0773,2701
72827,14879,4.195,972
20539,394,4.0855,1844
20470,394,3.5143,6793
6523,14,4.3089,1987
36380,765,2.3897,3195
34146,1199,3.7511,2822
16074,1199,3.6986,6088
47658,1199,4.3802,2728
56071,1075,2.9127,5056
75087,394,3.4399,3252
25852,1199,3.7267,734
1121,395,3.8793,3021
2106,394,4.146,3378
74723,13905,3.869,2530
17538,1199,3.8957,1703
47658,1199,4.5285,838
21822,1199,4.2991,7818
33644,14879,4.0422,5035
76985,9816,3.869,353
24905,1199,3.9066,1486
58027,365,3.1648,3951
56115,14879,3.7115,6768
48556,21516,3.4389,2645
2106,394,3.886,7124
16074,1199,4.4381,3505
34146,1199,4.2775,1405
5441,1199,4.2607,5799
69234,25484,3.869,1494
41843,14338,3.9385,5947
1622,394,3.8991,4059
23013,10774,4.4273,7888
5441,1199,4.47,2857
1504,568,3.7144,7127
16074,1199,4.0291,5542
11757,1199,4.2573,1425
11757,1199,4.0776,4708
19960,1199,4.101,1083
54731,263,3.8224,847
727,263,3.8603,7878
7348,1199,4.1161,4007
5441,1199,3.856,4599
17538,1199,2.7454,3346
20478,1199,4.0317,4555
11757,1199,4.0603,4975
19960,1199,4.3367,4327
17538,1199,3.6274,3038
16074,1199,3.9705,1181
28350,3268,3.9655,3937
10265,3351,2.2831,5985
2599,14,4.3448,1929
6551,1254,3.2022,7980
47658,1199,4.6747,826
59966,1199,3.6946,3796
48555,21516,3.3147,2385
16115,1199,3.3762,7973
35036,1199,3.9332,1051
36167,395,3.704,6758
35036,1199,4.1759,921
33644,14879,4.2777,2430
11757,1199,4.2692,2159
35036,1199,3.7215,370
727,263,3.579,3181
7348,1199,4.1619,4405
49076,1199,3.9331,5070
60511,1199,3.6825,2425
35036,1199,4.4728,4572
48911,1199,3.6153,2173
35378,395,3.9038,1249
7675,3268,3.6531,2378
7348,1199,4.419,432
57110,14879,4.1003,1469
12186,1199,3.7605,8066
33644,14879,4.1439,2192
16122,2430,3.6599,2068
7348,1199,4.6834,4339
47695,14879,4.4583,5154
35378,395,4.3764,3269
7463,1199,3.9756,5422
59966,1199,4.0569,2463
34590,365,3.5434,3273
54134,14879,3.9783,429
47658,1199,5.1817,1820
5441,1199,4.1526,4870
20539,394,4.182,6395
1324,263,3.8163,6297
47658,1199,4.3293,4243
34146,1199,3.9539,5445
33644,14879,4.2488,3521
11757,1199,4.1226,4422
36167,395,3.7003,3908
19960,1199,4.0893,2864
1122,395,3.3893,6411
44351,765,3.0517,3994
60661,1199,3.9706,3583
59514,23020,4.1066,1926
10784,1075,4.4274,5520
54827,1199,4.36,1489
35036,1199,3.8379,6259
5411,394,4.0986,2144
35036,1199,4.2499,952
13350,3268,3.5839,1617
57110,14879,3.9784,2625
24059,3268,3.9421,7485
48911,1199,3.7246,5178
3824,1417,3.3903,6115
1554,568,3.0707,7559
7348,1199,3.8229,3043
47658,1199,4.542,1693
4073,1199,3.5848,5113
4073,1199,3.8787,7731
21822,1199,4.2656,2573
515,14,4.1477,5613
35036,1199,3.6406,6714
44351,765,3.5135,6797
59125,12224,3.5611,2439
32923,13831,3.7927,7214
56259,22167,3.3883,4324
75087,394,3.4937,1276
71917,1199,4.0931,1499
35036,1199,3.8102,3930
48911,1199,3.5794,998
1550,394,3.7997,5767
24905,1199,3.6352,3332
35036,1199,4.0325,183
7463,1199,3.9745,5554
47658,1199,4.4404,5449
33644,14879,4.1819,4794
7348,1199,3.7057,5465
54134,14879,3.5266,4478
47658,1199,4.3201,2006
35036,1199,3.9396,735
34146,1199,3.2187,2295
55900,1199,4.0026,5321
35036,1199,3.8384,6892
11757,1199,4.8161,5235
6523,14,4.255,6414
24905,1199,3.3306,2720
34146,1199,4.1193,180
47658,1199,4.6869,3040
17538,1199,3.9927,2258
34146,1199,4.1642,3368
33644,14879,4.1599,7084
48911,1199,3.9418,5273
17538,1199,3.8753,1881
6523,14,3.9748,8233
727,263,3.7088,6530
25382,394,3.8786,4951
29687,395,3.6781,6360
21822,1199,4.7541,7610
5441,1199,3.8755,269
25103,365,3.8622,7803
11757,1199,4.3143,5255
1324,263,3.9911,5970
34362,394,4.4308,6979
72827,14879,4.0715,1591
962,365,3.6206,7966
47695,14879,3.7953,5457
64727,7402,3.8309,2915
66619,21516,3.347,1866
1504,568,3.9113,3179
16074,1199,4.3464,1122
47658,1199,4.553,707
4073,1199,4.0188,1178
7463,1199,4.1237,4006
34146,1199,3.7075,4356
4904,1417,4.1003,6
34146,1199,4.3578,4252
20470,394,3.755,7013
16074,1199,4.2854,5071
18310,3403,4.1349,1675
75907,23246,4.0839,312
7463,1199,3.8758,292
47658,1199,4.6048,1324
11757,1199,4.4519,1342
1324,263,4.0018,120
429,1,4.2115,2239
47658,1199,4.7464,859
25382,394,4.0005,5234
47695,14879,4.6372,801
41778,10541,2.9859,6477
58914,1199,4.2691,385
23474,1199,4.0707,7504
62782,16859,3.5247,6110
60990,1075,4.2223,1883
7348,1199,4.3121,1573
55900,1199,3.8925,1864
75087,394,4.2439,3487
2572,807,3.2563,7870
1525,568,3.7301,7620
11757,1199,4.3456,534
5009,1417,3.5927,6212
11757,1199,4.0162,4971
1622,394,3.7577,8169
58920,1075,4.096,3188
33644,14879,4.0474,3864
16074,1199,4.4741,7495
59125,12224,3.1973,5399
47658,1199,4.5458,241
52211,14879,3.936,3399
54731,263,3.8685,919
20470,394,3.7342,8005
19960,1199,4.3774,1746
35036,1199,3.922,1317
48911,1199,3.4942,6680
7348,1199,4.0379,1049
4073,1199,3.7995,593
34982,10541,3.8134,6005
961,365,3.9936,8089
25468,568,3.5222,7546
54827,1199,3.9529,3236
33644,14879,3.5418,2168
11328,1417,3.7505,4673
24905,1199,3.664,6961
21822,1199,3.9326,2499
19960,1199,4.5405,2250
4014,1315,3.6972,4231
25656,9020,3.7095,2698
73571,24445,4.1548,1248
19309,2055,3.6356,7781
32508,860,4.1517,7857
7348,1199,3.8489,3450
47658,1199,4.6517,1741
34982,10541,3.527,5488
16074,1199,4.3395,3481
25656,9020,3.8239,7689
62342,568,3.4258,7772
7463,1199,3.865,925
18898,9347,3.5024,11
40028,395,3.4315,6063
7348,1199,4.2951,3224
1504,568,4.2783,8113
55900,1199,3.2764,4368
38468,16269,3.1334,2995
11757,1199,4.7714,1619
20478,1199,4.1528,1655
20417,395,3.4848,6380
48911,1199,3.4607,5687
10784,1075,3.896,1179
56115,14879,3.2245,3148
19960,1199,4.6015,342
50131,5970,3.869,5060
20478,1199,4.1996,965
1542,576,3.125,7713
20539,394,3.3787,3547
25656,9020,3.845,2749
4073,1199,3.402,2319
7348,1199,4.124,5288
25382,394,3.5752,3063
20478,1199,4.1991,4906
5441,1199,3.431,5911
28350,3268,3.451,5074
11757,1199,4.7047,3293
1324,263,3.4516,4891
1550,394,3.9548,3008
43364,1454,4.0144,6346
53779,14879,4.0324,449
29145,263,4.2,7132
10784,1075,4.0703,788
429,1,3.2411,8193
5411,394,4.1802,3560
3824,1417,3.8121,6306
24905,1199,3.8687,3051
51483,9020,4.1905,1621
37952,2446,4.0915,4884
727,263,3.6708,4799
25852,1199,3.9235,2572
429,1,3.7594,332
7348,1199,4.1749,1338
19960,1199,4.3444,7089
3939,1417,3.8444,8298
20478,1199,3.6299,7103
23474,1199,3.883,5407
24905,1199,4.017,5010
37518,14879,3.466,5884
962,365,3.8002,4704
47695,14879,4.3619,6317
35036,1199,3.9354,4039
65682,3268,3.8665,491
48551,18847,3.0548,5162
7463,1199,4.1341,1343
23474,1199,4.6375,5752
25250,12003,3.983,1255
3824,1417,4.0533,5745
11757,1199,4.4728,5683
32222,765,3.1459,7260
69087,2724,3.869,2036
35036,1199,3.7433,2434
20478,1199,4.4409,1217
17538,1199,4.0881,2150
20539,394,4.1219,3887
20470,394,3.7765,2929
17538,1199,3.9366,3685
16692,5500,4.2049,7459
47658,1199,4.5889,1050
1018,263,3.9849,3076
47658,1199,4.0327,2449
57110,14879,4.0986,418
4073,1199,3.9442,20
57110,14879,4.3839,426
54731,263,3.7199,5048
65682,3268,3.4388,3012
35036,1199,3.9317,3034
21822,1199,4.4613,7952
60584,1199,3.4328,4373
34146,1199,4.1104,6075
7348,1199,4.4184,1230
28350,3268,3.9182,3496
1121,395,3.5236,8070
23474,1199,3.8948,7854
55900,1199,3.6844,6950
21688,9020,3.7098,4331
57110,14879,3.7929,2917
7348,1199,4.2099,4334
727,263,4.0003,7521
54827,1199,4.0592,4173
1018,263,3.5271,5458
47658,1199,3.6214,3727
25656,9020,3.6617,3733
5441,1199,3.5173,3075
20478,1199,4.2948,6760
33644,14879,3.5267,5220
74921,22430,3.4142,634
5441,1199,4.216,1751
20893,9020,3.5789,5125
3606,1315,4.1926,1585
7348,1199,4.2444,511
74488,765,3.2842,295
17538,1199,3.6331,2406
3939,1417,4.1414,4980
21822,1199,4.6105,4761
20417,395,3.4846,7472
20310,3403,4.3834,1850
19960,1199,4.2817,7406
1018,263,3.5633,4544
5481,2100,2.7472,3843
21688,9020,4.0172,2165
36670,394,4.1975,4675
59364,16041,4.0651,2545
51301,1199,3.2854,4873
47658,1199,4.2968,7
36376,13905,3.7918,2838
3606,1315,3.8017,7631
48911,1199,3.6353,4999
20478,1199,3.8267,5331
20478,1199,4.4602,1112
1550,394,3.5949,7911
35036,1199,4.2499,4153
66433,765,2.8959,3433
54827,1199,4.2644,3339
29687,395,3.8086,7139
70635,5752,3.869,2325
34362,394,3.8129,6978
11757,1199,4.3003,1766
11757,1199,4.6681,7929
11757,1199,4.2065,4991
55900,1199,3.9729,4213
1324,263,3.8911,7985
11757,1199,4.0925,1805
35036,1199,3.845,3507
51483,9020,3.6248,2942
4014,1315,3.6641,7494
47658,1199,4.4923,741
7348,1199,3.7381,8200
1154,394,3.601,3445
7463,1199,3.8611,4741
47658,1199,4.4001,584
41843,14338,3.8776,3618
4073,1199,4.0706,5754
7463,1199,3.4968,7238
47240,17285,4.7056,5287
798,289,1.9199,893
17538,1199,3.9444,2108
1550,394,3.8382,8032
21822,1199,4.2361,127
7348,1199,3.1684,1406
17538,1199,3.9309,8017
23474,1199,3.6632,6791
19960,1199,4.3135,2738
60511,1199,3.9097,1488
7348,1199,4.3718,1871
59986,23082,3.869,3596
55900,1199,4.1362,3701
19960,1199,4.4673,4217
429,1,4.3169,5753
4073,1199,4.0781,5759
60511,1199,4.1955,115
11757,1199,4.2307,462
34361,394,4.2171,7280
21822,1199,4.1355,1058
2106,394,4.358,7632
57110,14879,3.8317,6876
4073,1199,3.7832,6905
37518,14879,3.6939,3972
1324,263,3.3681,7816
1122,395,3.4358,8088
16074,1199,4.0631,7057
4373,1386,3.8152,1627
3606,1315,4.1351,6049
727,263,4.0077,5091
25852,1199,3.8115,3062
20470,394,3.9248,1626
7348,1199,3.6133,6467
47695,14879,3.9707,1231
35036,1199,4.2476,5008
1504,568,3.8765,7222
5441,1199,4.0318,5320
35649,3268,3.9355,2659
21822,1199,4.1482,5607
47658,1199,4.3139,5350
20478,1199,4.305,6733
5441,1199,4.0844,1377
48911,1199,3.7122,5372
16638,3268,2.6673,1073
48911,1199,3.4822,1484
10784,1075,3.7703,6523
60511,1199,3.4942,4950
48556,21516,3.297,2174
7675,3268,3.4482,1618
40153,14879,3.3871,2542
727,263,4.1089,3517
54060,17293,3.8034,4526
47658,1199,4.6836,953
11757,1199,3.9751,1963
3939,1417,3.8372,6069
56887,3268,3.738,1448
54731,263,4.0121,3650
35036,1199,3.9462,5104
45878,14,4.1535,1735
25852,1199,3.7105,1697
5441,1199,4.1583,3394
43091,16386,3.5942,4413
5411,394,4.2635,5029
34146,1199,3.4515,5045
44019,13905,3.869,6116
454,14,4.2204,743
24905,1199,3.6666,6500
35036,1199,4.0071,1167
47658,1199,4.7276,5385
16074,1199,4.2897,5561
16074,1199,4.0237,2365
47658,1199,4.4371,169
25852,1199,4.4774,271
21822,1199,4.2981,4298
61176,16386,4.0674,3678
37518,14879,3.7406,5808
1791,60,3.01,7437
16074,1199,4.0864,1165
47695,14879,3.9559,4257
17538,1199,3.1593,3720
11493,5313,3.1867,1214
3824,1417,3.5697,528
727,263,3.8198,1026
20478,1199,4.539,424
1123,395,4.0308,7464
31912,14,3.5174,7157
45878,14,4.3465,1045
21822,1199,4.2807,6962
51245,13670,3.2025,6511
16074,1199,4.0663,4693
35649,3268,3.9378,3705
36670,394,4.0979,7922
43438,394,3.5174,4843
53779,14879,4.1048,4773
60511,1199,3.7527,4046
56259,22167,3.432,1667
35036,1199,4.1762,881
29145,263,4.2333,7971
3606,1315,4.7148,2695
29687,395,3.7085,5039
48525,365,4.049,1908
7675,3268,4.0396,8245
25852,1199,3.8584,3095
11757,1199,4.1648,939
20478,1199,4.213,1813
34146,1199,4.1087,4395
7849,2310,3.4881,7792
22968,9816,3.869,8213
35036,1199,4.2498,1380
