itemID,styleID,Rating,userID
19960,1199,4.344252586364746,7160
30372,13831,2.7066752910614014,6396
20478,1199,3.553831100463867,1610
68239,14484,3.8674023151397705,2605
48911,1199,3.9957334995269775,4762
32371,2446,3.770745277404785,4440
11757,1199,4.229918956756592,3686
34146,1199,4.148985385894775,5688
66603,21516,1.6724523305892944,1972
48148,7402,3.1833982467651367,116
35036,1199,4.381157398223877,3923
23474,1199,3.854532480239868,6940
47658,1199,4.560645580291748,434
1550,394,4.45137357711792,1268
10784,1075,4.187563896179199,3563
48466,3282,3.646458148956299,2949
10784,1075,4.2643866539001465,156
4073,1199,3.4175546169281006,6093
21822,1199,4.100122451782227,299
29687,395,3.3696701526641846,7388
454,14,4.476928234100342,308
60511,1199,4.661237716674805,3795
7463,1199,4.143153667449951,771
37518,14879,3.6357109546661377,867
19960,1199,4.558679580688477,5495
515,14,3.5400023460388184,7793
19960,1199,3.9239614009857178,2677
1598,60,3.917715549468994,5625
34146,1199,3.879002332687378,5374
48525,365,4.260028839111328,2611
19960,1199,3.9492533206939697,2237
45923,395,3.692218780517578,5486
20470,394,3.3395333290100098,8053
25382,394,3.6284360885620117,6629
178,60,3.5857818126678467,8047
16074,1199,4.093608379364014,407
11757,1199,4.049053192138672,5653
429,1,4.366661548614502,2907
50815,10541,3.868970563404064,4970
68372,1254,3.868970563404064,1905
5441,1199,4.082497596740723,8177
58027,365,2.7574987411499023,5454
962,365,4.244447708129883,7469
16074,1199,4.528731822967529,2100
1504,568,4.29741096496582,7809
20539,394,4.433816909790039,5783
12982,2098,3.509120464324951,8280
11757,1199,4.338656425476074,1884
16074,1199,4.1056318283081055,185
1018,263,3.72381854057312,5975
48911,1199,3.324622631072998,1807
45991,365,4.154195308685303,3447
6825,1454,3.2813820838928223,4285
19960,1199,4.2743096351623535,3274
18533,765,3.1919963359832764,7646
727,263,4.111111164093018,6205
10784,1075,4.035928726196289,126
8203,807,3.7151265144348145,7573
21822,1199,4.736292839050293,6034
28350,3268,4.45396614074707,4273
25852,1199,4.493479251861572,614
34982,10541,3.4475979804992676,2045
11757,1199,3.9236137866973877,1467
4904,1417,4.316178798675537,8034
10784,1075,3.992964506149292,5500
5441,1199,4.20371675491333,6885
16074,1199,4.22309684753418,2129
11757,1199,4.618464946746826,505
35036,1199,4.0302300453186035,1041
1018,263,3.9137868881225586,287
44579,14756,3.787436008453369,4787
13350,3268,3.382218360900879,6658
1622,394,4.002864360809326,6042
41315,765,4.042229652404785,7060
19960,1199,4.167079925537109,4169
21822,1199,4.741793632507324,4304
25468,568,3.4266908168792725,7188
5411,394,4.599268913269043,5337
35036,1199,3.911752939224243,6255
21822,1199,4.013619422912598,1234
11757,1199,2.6800429821014404,1689
36670,394,4.111023902893066,5481
16074,1199,3.488008499145508,2706
11757,1199,4.346883773803711,840
16074,1199,4.161913871765137,5845
55900,1199,4.041648864746094,4882
66290,14,3.8674023151397705,6323
7675,3268,3.2643356323242188,6314
28350,3268,4.026946544647217,7361
35036,1199,3.9095358848571777,6971
960,365,3.6477203369140625,5727
21436,14,4.31129789352417,4501
5761,807,3.135082960128784,4896
7463,1199,3.6426756381988525,3080
34146,1199,3.896528959274292,1130
5441,1199,3.8937206268310547,3797
454,14,3.8881161212921143,6766
47658,1199,4.529074192047119,632
21822,1199,2.3963661193847656,8214
24905,1199,2.8990676403045654,1260
48911,1199,3.5321569442749023,3534
17538,1199,3.6557135581970215,2180
48556,21516,3.5338070392608643,3630
3824,1417,3.5515425205230713,6863
1122,395,4.143967151641846,7802
11757,1199,4.403900146484375,4255
2599,14,3.8674023151397705,855
63220,23020,3.8674023151397705,4772
1324,263,4.0846710205078125,8195
7463,1199,2.716245174407959,4677
69461,14879,4.3719635009765625,488
66818,23246,4.536972522735596,2079
64330,9370,3.560185194015503,6674
4073,1199,3.4491467475891113,3216
21822,1199,4.304388999938965,5390
16074,1199,4.140620708465576,5614
3824,1417,3.8125054836273193,1509
60511,1199,3.667039155960083,7114
11757,1199,4.674996852874756,3515
17538,1199,3.74381685256958,3785
29145,263,3.933239459991455,6776
21822,1199,4.129807472229004,5164
16115,1199,4.3472771644592285,7171
20539,394,3.6141319274902344,6420
1324,263,3.9409120082855225,7107
52211,14879,4.166210651397705,2705
5441,1199,4.35264778137207,306
5537,1315,4.200265884399414,3561
64029,5500,4.1875,994
24905,1199,3.833430290222168,5064
54827,1199,4.110052108764648,1902
5441,1199,4.19669246673584,6509
7463,1199,4.038868427276611,1721
36505,15737,3.868970563404064,6574
5441,1199,3.597280502319336,1289
436,163,3.123152256011963,7196
46683,16994,3.8674023151397705,5649
33624,14879,4.265513896942139,3000
17538,1199,4.051888942718506,2029
58272,1199,4.143930912017822,3798
35036,1199,3.6918444633483887,4513
29687,395,3.6595299243927,7524
54731,263,3.807826042175293,2496
5441,1199,4.410919666290283,4222
33644,14879,3.893742561340332,7001
33227,365,3.9449007511138916,2315
11757,1199,4.177971839904785,6067
33644,14879,4.36501407623291,7291
21822,1199,4.457618713378906,5289
50448,16386,2.0894205570220947,4459
34146,1199,4.477004528045654,3052
16074,1199,3.643561363220215,3190
429,1,4.389017581939697,1770
24059,3268,4.131858825683594,4738
35036,1199,4.537886142730713,4540
7463,1199,4.709848880767822,7002
47541,9020,3.3297066688537598,5426
11263,14,4.011363506317139,8197
11757,1199,4.58196496963501,51
35649,3268,3.988722801208496,5580
52211,14879,3.570321559906006,4128
5441,1199,3.983229398727417,3680
7463,1199,4.23663854598999,7671
19960,1199,4.324037075042725,3259
11757,1199,4.204030990600586,389
19960,1199,3.9772262573242188,2296
69894,1199,3.562901735305786,1359
1550,394,2.9959678649902344,6497
54731,263,3.8163516521453857,789
38226,850,3.7083332538604736,6579
7348,1199,3.6226561069488525,5133
54827,1199,4.387102127075195,3482
51483,9020,4.1323370933532715,1168
19960,1199,4.041453838348389,5103
44596,395,2.513596534729004,4868
75907,23246,4.380368232727051,761
38468,16269,3.769103765487671,1736
16074,1199,4.618566513061523,4234
16074,1199,4.197268009185791,1104
17538,1199,3.6904962062835693,7180
429,1,3.78482985496521,5654
24905,1199,3.7650718688964844,5416
7348,1199,4.279628276824951,1711
7167,1315,3.7901716232299805,7322
38552,765,3.1705241203308105,823
20470,394,3.330719232559204,6994
20478,1199,4.439731597900391,858
17538,1199,3.788829803466797,325
54731,263,3.240227699279785,2954
17538,1199,3.8351778984069824,3420
19960,1199,4.461385726928711,5509
23329,3407,3.868970563404064,7858
18313,4103,2.7395758628845215,5847
429,1,3.7951953411102295,4471
16638,3268,3.2824037075042725,1187
5441,1199,4.39702033996582,4929
13350,3268,3.9871370792388916,2193
17538,1199,3.580738067626953,3831
54134,14879,2.943713426589966,3144
727,263,4.09084939956665,4072
33644,14879,4.098416805267334,3287
5537,1315,3.1379456520080566,8042
47658,1199,3.417008638381958,1637
35036,1199,4.1724066734313965,2634
24905,1199,3.217296838760376,5102
17538,1199,3.662904739379883,7511
60511,1199,4.296823024749756,4514
34146,1199,4.570837497711182,5340
47658,1199,4.913524627685547,165
19960,1199,4.186060905456543,5485
16074,1199,4.545276641845703,623
4073,1199,3.694685697555542,3414
7167,1315,3.6736538410186768,428
7675,3268,3.8077633380889893,4709
48556,21516,3.4360735416412354,244
33644,14879,3.6829397678375244,4075
960,365,2.9275527000427246,1954
47695,14879,3.734833240509033,1582
29687,395,3.6039514541625977,6437
47658,1199,4.422093391418457,3550
34146,1199,4.190585613250732,4364
47695,14879,4.212986469268799,1462
77213,453,3.868970563404064,1356
48556,21516,3.6371138095855713,5335
11757,1199,3.5019943714141846,2096
19960,1199,4.435144424438477,7699
48911,1199,3.3487236499786377,5365
20539,394,2.706620216369629,1788
34982,10541,3.6926138401031494,2638
36670,394,3.997558355331421,8023
4904,1417,4.339545249938965,7435
10784,1075,4.296741485595703,1782
8717,850,3.319222927093506,8258
966,365,4.46377420425415,5761
1621,394,4.365416049957275,7750
16074,1199,4.636624813079834,1288
20470,394,3.867691993713379,7673
966,365,3.6441805362701416,2670
47658,1199,4.705628871917725,1710
38468,16269,3.9054720401763916,5001
11757,1199,3.730559825897217,7769
16638,3268,2.118030309677124,7115
25884,12224,2.7000467777252197,5678
57110,14879,3.8823206424713135,2517
4073,1199,3.326702117919922,1876
3606,1315,4.268094062805176,5566
54396,5752,3.868970563404064,6065
47695,14879,4.289131164550781,819
56071,1075,2.7073423862457275,2802
34146,1199,3.7656428813934326,2733
58053,395,3.4185433387756348,1243
4073,1199,3.694485664367676,2888
19960,1199,4.225631237030029,5794
19960,1199,4.75742244720459,6688
17538,1199,4.062748908996582,4272
37518,14879,3.503756046295166,1186
27982,936,3.8674023151397705,6409
2106,394,3.6632988452911377,12
1589,395,3.2395236492156982,7702
16638,3268,3.598548173904419,3302
33624,14879,4.143409729003906,6180
19960,1199,3.868952512741089,6415
35036,1199,3.7404727935791016,4349
25852,1199,3.2030038833618164,1571
3939,1417,4.266341209411621,6553
35036,1199,4.068650245666504,4536
20539,394,4.533339500427246,6199
3824,1417,3.9495322704315186,2061
35036,1199,3.118187189102173,792
74145,26946,3.0495073795318604,802
19960,1199,4.001081943511963,3893
37518,14879,3.199920415878296,1203
4073,1199,4.024710178375244,7653
55900,1199,3.526132822036743,240
20470,394,3.9013876914978027,8012
22450,3268,3.148134231567383,7199
11757,1199,4.198883533477783,1670
35036,1199,3.6448075771331787,5192
19960,1199,4.696479320526123,1633
59966,1199,3.090054988861084,2946
72827,14879,4.442932605743408,2778
1324,263,3.7306766510009766,5785
24905,1199,3.9788618087768555,5695
17538,1199,4.283802509307861,5049
54731,263,4.1961588859558105,1408
54827,1199,4.9462738037109375,2547
21822,1199,4.129755020141602,1396
1324,263,4.074496269226074,1329
71802,24445,4.112937927246094,1967
35036,1199,3.70969820022583,55
47658,1199,4.8464531898498535,835
55900,1199,3.476792097091675,2501
54827,1199,4.512684345245361,3011
47695,14879,4.021131992340088,2348
3619,394,3.6133291721343994,8287
7463,1199,4.041680812835693,1064
4904,1417,3.9531259536743164,7841
20539,394,3.8397090435028076,6318
48911,1199,3.5542409420013428,1254
49865,1,3.5,5660
7675,3268,3.7246766090393066,7478
20470,394,3.7960896492004395,5124
51483,9020,3.6079471111297607,2997
17538,1199,3.959096670150757,7843
35036,1199,4.378674507141113,1712
29145,263,4.606115818023682,7530
41778,10541,3.495851993560791,3035
19960,1199,4.257508754730225,7588
25414,1075,3.8644659519195557,1373
33624,14879,4.438657760620117,3579
5441,1199,3.8072144985198975,4070
64850,24447,2.663461446762085,6790
61053,14756,3.5582690238952637,1435
21822,1199,4.657571315765381,5760
7348,1199,3.9181344509124756,1840
47658,1199,4.75595760345459,782
5441,1199,4.203652858734131,2381
11757,1199,4.471404075622559,3677
11757,1199,4.334339618682861,5033
7463,1199,3.8752543926239014,1219
11757,1199,3.335115671157837,971
47695,14879,4.80101203918457,1988
3824,1417,3.6016769409179688,1044
11757,1199,4.043416500091553,7044
5411,394,4.2268290519714355,497
59015,22167,2.898576259613037,759
19960,1199,4.80867862701416,2431
47658,1199,4.260568141937256,602
74360,24445,4.740187644958496,3799
25852,1199,3.6958649158477783,360
54134,14879,3.755946636199951,3016
7463,1199,4.217443466186523,5169
34146,1199,3.8235318660736084,5278
35036,1199,4.466334342956543,6237
16074,1199,4.358823776245117,3957
16074,1199,4.523759365081787,2804
25852,1199,4.336470127105713,1924
19960,1199,4.509331226348877,508
5411,394,4.715783596038818,2451
5441,1199,4.2392048835754395,7062
74488,765,1.1810344457626343,1061
56071,1075,3.4503285884857178,5291
19960,1199,4.358752727508545,4828
53263,3965,3.868970563404064,6322
54731,263,3.148049831390381,1468
40153,14879,3.7833797931671143,1068
33624,14879,3.843843698501587,1094
21822,1199,4.368544101715088,2829
4073,1199,4.279077529907227,2567
16073,1199,3.8779163360595703,7231
20478,1199,4.312888145446777,1868
40153,14879,3.9789063930511475,4720
3824,1417,2.778785228729248,6575
65447,21841,3.9022068977355957,1015
25656,9020,3.887993812561035,7548
16074,1199,3.7011940479278564,5450
20470,394,4.551117897033691,661
52211,14879,3.6731810569763184,1280
3939,1417,3.93375301361084,8194
55900,1199,3.6588711738586426,5332
20478,1199,4.581593990325928,2140
35036,1199,4.185449600219727,4745
436,163,2.7473137378692627,7106
54731,263,3.9004859924316406,3744
20478,1199,4.138967514038086,1819
960,365,4.180677890777588,5560
17010,577,4.304895877838135,7317
11709,577,3.8739495277404785,3687
20478,1199,4.500080108642578,1240
7463,1199,3.9065892696380615,4642
35036,1199,3.2237722873687744,940
7348,1199,4.376138687133789,276
57110,14879,4.0788984298706055,1727
959,365,3.745356798171997,5575
55900,1199,3.873215436935425,4179
5487,2098,4.058529853820801,8290
25852,1199,4.395288467407227,6735
962,365,4.149645805358887,8253
10784,1075,3.990313768386841,7217
19047,7091,3.868970563404064,8037
36269,10541,3.0823400020599365,4497
55900,1199,3.963677167892456,6983
13350,3268,3.527672290802002,7258
53468,1199,3.509251356124878,4754
47659,1199,4.220703601837158,4796
7348,1199,4.068418979644775,4013
25251,12003,3.8674023151397705,3859
65447,21841,2.5831191539764404,1728
36380,765,2.699921131134033,6275
1504,568,4.652637481689453,7285
11757,1199,4.044135093688965,4682
9117,1303,4.0068464279174805,3449
48466,3282,3.5,2562
19960,1199,4.1171770095825195,947
429,1,4.647978782653809,6466
2106,394,4.104503631591797,2364
24905,1199,3.405453681945801,3411
436,163,3.3649497032165527,7899
19960,1199,4.63918924331665,5026
49485,1463,3.868970563404064,8
1622,394,3.9757328033447266,1109
74627,13892,3.868970563404064,34
4073,1199,3.6407485008239746,5850
20539,394,3.915266752243042,3907
7675,3268,4.198761940002441,6375
41778,10541,3.1553666591644287,2909
7463,1199,3.74189829826355,2834
5441,1199,4.136810302734375,4827
19960,1199,3.669558048248291,5007
25468,568,3.852858304977417,7101
48911,1199,3.4249348640441895,4042
37518,14879,3.1798670291900635,5996
8102,1917,3.485596179962158,6077
29687,395,4.451927185058594,4860
20478,1199,4.030460357666016,6423
55900,1199,3.3267781734466553,3439
962,365,3.939856767654419,7117
51483,9020,4.509127616882324,806
52211,14879,3.713829278945923,281
17538,1199,4.030050754547119,6920
68391,24445,3.5681817531585693,2083
7348,1199,4.045385360717773,2170
10784,1075,3.9376468658447266,2786
7348,1199,3.712838649749756,651
54059,394,3.3383970260620117,5871
1554,568,2.5795698165893555,1397
16115,1199,2.703920841217041,8107
47658,1199,4.630829334259033,5148
7167,1315,3.9162635803222656,839
17538,1199,3.423468589782715,390
74159,394,3.634615421295166,769
53159,765,3.934006452560425,4765
19960,1199,4.043491840362549,1262
48556,21516,4.259481906890869,2207
5441,1199,3.956702470779419,687
35036,1199,3.895169734954834,81
47658,1199,4.452556610107422,3860
1791,60,3.750237464904785,7289
20470,394,3.6720728874206543,7087
21822,1199,3.959317922592163,5492
34146,1199,4.210420608520508,5857
43893,7402,3.6051852703094482,3863
7463,1199,3.440513849258423,1899
24905,1199,3.955490827560425,1313
2324,394,3.9851768016815186,4838
7324,395,4.156514644622803,2098
3606,1315,3.790038824081421,7930
35036,1199,4.131007194519043,1077
22591,9370,3.0042405128479004,7335
20478,1199,3.797260046005249,4815
25852,1199,4.08589506149292,2703
24905,1199,3.981153964996338,7554
25852,1199,4.255125999450684,4803
5441,1199,3.8760366439819336,2263
7675,3268,3.291287422180176,7207
4073,1199,3.972724676132202,600
35036,1199,4.385115623474121,1156
1504,568,4.555290222167969,5897
7348,1199,4.033108234405518,4088
5441,1199,4.065710544586182,1258
47658,1199,4.507228851318359,2453
47658,1199,4.594618797302246,3047
11757,1199,4.846922874450684,317
60511,1199,3.951388359069824,4750
8203,807,2.515166997909546,810
966,365,4.414278984069824,1752
50267,16323,3.868970563404064,5132
19960,1199,3.8214540481567383,7679
41881,13905,3.7167088985443115,3492
24905,1199,3.704193353652954,7151
11757,1199,3.8059098720550537,3776
8555,1315,3.7883410453796387,2941
21822,1199,4.040708065032959,4347
33644,14879,3.9417240619659424,4919
45482,16386,3.3558924198150635,4093
19960,1199,3.730921745300293,1151
54134,14879,3.374250888824463,1227
11757,1199,3.6977736949920654,1817
58053,395,3.481961727142334,2073
33644,14879,4.439707279205322,6048
20470,394,3.6390883922576904,8018
13350,3268,3.5370535850524902,7791
1324,263,3.356846332550049,6690
61427,1075,2.7577428817749023,1532
48911,1199,3.551701545715332,2643
5441,1199,4.291317462921143,5207
19960,1199,3.78743052482605,1692
11757,1199,4.139779090881348,4918
19960,1199,4.384270668029785,7121
11757,1199,4.469395160675049,738
54827,1199,4.139519691467285,3787
60990,1075,4.707651615142822,3614
966,365,4.259603500366211,2854
75141,5319,3.868970563404064,852
19960,1199,4.07139253616333,2701
72827,14879,3.8363149166107178,972
20539,394,4.047241687774658,1844
20470,394,3.285305976867676,6793
6523,14,4.465468883514404,1987
36380,765,2.028472661972046,3195
34146,1199,3.8609516620635986,2822
16074,1199,3.4427950382232666,6088
47658,1199,4.376903533935547,2728
56071,1075,3.129302501678467,5056
75087,394,3.2983028888702393,3252
25852,1199,3.773534059524536,734
1121,395,3.8404247760772705,3021
2106,394,4.2355756759643555,3378
74723,13905,3.868970563404064,2530
17538,1199,3.9015839099884033,1703
47658,1199,4.578169822692871,838
21822,1199,4.326128005981445,7818
33644,14879,4.174469470977783,5035
76985,9816,3.868970563404064,353
24905,1199,3.950458288192749,1486
58027,365,3.2956225872039795,3951
56115,14879,3.6038873195648193,6768
48556,21516,3.30338454246521,2645
2106,394,3.575146198272705,7124
16074,1199,4.430513858795166,3505
34146,1199,4.3775224685668945,1405
5441,1199,4.306830883026123,5799
69234,25484,3.868970563404064,1494
41843,14338,4.19433069229126,5947
1622,394,3.8501527309417725,4059
23013,10774,4.262659549713135,7888
5441,1199,4.647036552429199,2857
1504,568,3.3312981128692627,7127
16074,1199,3.9431910514831543,5542
11757,1199,4.267707347869873,1425
11757,1199,3.8239240646362305,4708
19960,1199,3.9057765007019043,1083
54731,263,3.517031192779541,847
727,263,4.158646583557129,7878
7348,1199,4.256126403808594,4007
5441,1199,3.720442295074463,4599
17538,1199,2.733703851699829,3346
20478,1199,4.013040542602539,4555
11757,1199,3.8904383182525635,4975
19960,1199,4.446960926055908,4327
17538,1199,3.51672625541687,3038
16074,1199,4.1147236824035645,1181
28350,3268,3.7895395755767822,3937
10265,3351,1.8388855457305908,5985
2599,14,4.665086269378662,1929
6551,1254,2.987234354019165,7980
47658,1199,4.6262359619140625,826
59966,1199,3.546311378479004,3796
48555,21516,2.998399019241333,2385
16115,1199,3.3870158195495605,7973
35036,1199,4.129839897155762,1051
36167,395,3.5580317974090576,6758
35036,1199,4.303033351898193,921
33644,14879,4.165207386016846,2430
11757,1199,4.3219194412231445,2159
35036,1199,3.6202614307403564,370
727,263,3.4508235454559326,3181
7348,1199,3.910461187362671,4405
49076,1199,4.182055473327637,5070
60511,1199,3.799438238143921,2425
35036,1199,4.720072269439697,4572
48911,1199,3.6407337188720703,2173
35378,395,4.226032257080078,1249
7675,3268,3.3128345012664795,2378
7348,1199,4.478739261627197,432
57110,14879,4.3964619636535645,1469
12186,1199,3.9316186904907227,8066
33644,14879,4.297704219818115,2192
16122,2430,3.7377805709838867,2068
7348,1199,4.750419616699219,4339
47695,14879,4.729221343994141,5154
35378,395,4.533195972442627,3269
7463,1199,3.9705450534820557,5422
59966,1199,4.12131929397583,2463
34590,365,3.608064651489258,3273
54134,14879,4.079047203063965,429
47658,1199,5.318681716918945,1820
5441,1199,3.8691139221191406,4870
20539,394,4.302757263183594,6395
1324,263,3.933936357498169,6297
47658,1199,4.446545124053955,4243
34146,1199,3.858902931213379,5445
33644,14879,4.117303848266602,3521
11757,1199,4.083893775939941,4422
36167,395,3.9582293033599854,3908
19960,1199,3.5560245513916016,2864
1122,395,3.566694974899292,6411
44351,765,2.6333165168762207,3994
60661,1199,4.135840892791748,3583
59514,23020,4.18135929107666,1926
10784,1075,4.487435340881348,5520
54827,1199,4.42464542388916,1489
35036,1199,3.697213888168335,6259
5411,394,4.313318252563477,2144
35036,1199,4.345170497894287,952
13350,3268,3.6564178466796875,1617
57110,14879,4.1361985206604,2625
24059,3268,4.088266849517822,7485
48911,1199,3.900188446044922,5178
3824,1417,3.5095205307006836,6115
1554,568,2.863750457763672,7559
7348,1199,3.456251382827759,3043
47658,1199,4.515683650970459,1693
4073,1199,3.7448437213897705,5113
4073,1199,3.953106164932251,7731
21822,1199,4.39035177230835,2573
515,14,4.195553779602051,5613
35036,1199,3.699143171310425,6714
44351,765,3.2458877563476562,6797
59125,12224,3.671273946762085,2439
32923,13831,3.950704574584961,7214
56259,22167,3.4513742923736572,4324
75087,394,3.52135968208313,1276
71917,1199,4.095742702484131,1499
35036,1199,3.888103485107422,3930
48911,1199,3.6484391689300537,998
1550,394,3.7654221057891846,5767
24905,1199,3.54744553565979,3332
35036,1199,3.8499062061309814,183
7463,1199,3.874157428741455,5554
47658,1199,4.466271877288818,5449
33644,14879,4.178274631500244,4794
7348,1199,3.6964290142059326,5465
54134,14879,3.5847115516662598,4478
47658,1199,4.236408710479736,2006
35036,1199,3.820512294769287,735
34146,1199,2.698272466659546,2295
55900,1199,3.985183000564575,5321
35036,1199,3.243173599243164,6892
11757,1199,4.9929962158203125,5235
6523,14,4.449733734130859,6414
24905,1199,3.1692895889282227,2720
34146,1199,4.210427284240723,180
47658,1199,3.8674023151397705,3040
17538,1199,4.156128406524658,2258
34146,1199,4.145524978637695,3368
33644,14879,4.14694881439209,7084
48911,1199,3.9133541584014893,5273
17538,1199,3.9082956314086914,1881
6523,14,3.893977403640747,8233
727,263,3.7373833656311035,6530
25382,394,4.279367923736572,4951
29687,395,3.6638705730438232,6360
21822,1199,4.70330810546875,7610
5441,1199,3.509309768676758,269
25103,365,3.8674023151397705,7803
11757,1199,4.217930316925049,5255
1324,263,3.780930280685425,5970
34362,394,4.605340957641602,6979
72827,14879,4.344452857971191,1591
962,365,3.650562286376953,7966
47695,14879,3.8882412910461426,5457
64727,7402,3.31538462638855,2915
66619,21516,3.2181615829467773,1866
1504,568,3.754955530166626,3179
16074,1199,4.493849754333496,1122
47658,1199,4.731459140777588,707
4073,1199,3.939441680908203,1178
7463,1199,4.069100856781006,4006
34146,1199,3.423943042755127,4356
4904,1417,4.3074188232421875,6
34146,1199,4.56788969039917,4252
20470,394,3.626939535140991,7013
16074,1199,4.008150100708008,5071
18310,3403,4.869699954986572,1675
75907,23246,3.8525948524475098,312
7463,1199,3.906399965286255,292
47658,1199,4.732808589935303,1324
11757,1199,4.44771146774292,1342
1324,263,3.9088900089263916,120
429,1,4.299881935119629,2239
47658,1199,4.872235298156738,859
25382,394,4.108148097991943,5234
47695,14879,4.770168781280518,801
41778,10541,2.8782968521118164,6477
58914,1199,4.4541120529174805,385
23474,1199,3.860943555831909,7504
62782,16859,3.447892904281616,6110
60990,1075,4.616508960723877,1883
7348,1199,4.3343963623046875,1573
55900,1199,3.8245742321014404,1864
75087,394,4.55302619934082,3487
2572,807,3.026798725128174,7870
1525,568,3.834129571914673,7620
11757,1199,4.418936252593994,534
5009,1417,3.4939961433410645,6212
11757,1199,3.6609389781951904,4971
1622,394,3.5419504642486572,8169
58920,1075,4.115954399108887,3188
33644,14879,3.9565556049346924,3864
16074,1199,4.473708629608154,7495
59125,12224,2.7024085521698,5399
47658,1199,4.499826431274414,241
52211,14879,3.9838945865631104,3399
54731,263,4.150994300842285,919
20470,394,3.5222866535186768,8005
19960,1199,4.146739959716797,1746
35036,1199,3.998807907104492,1317
48911,1199,3.3103482723236084,6680
7348,1199,4.083729267120361,1049
4073,1199,3.744910717010498,593
34982,10541,3.262411594390869,6005
961,365,4.092526435852051,8089
25468,568,3.7818515300750732,7546
54827,1199,4.1984381675720215,3236
33644,14879,3.57611083984375,2168
11328,1417,3.7105653285980225,4673
24905,1199,3.520606756210327,6961
21822,1199,4.107952117919922,2499
19960,1199,4.029314041137695,2250
4014,1315,3.6732161045074463,4231
25656,9020,3.845777750015259,2698
73571,24445,3.8674023151397705,1248
19309,2055,3.874622344970703,7781
32508,860,3.8674023151397705,7857
7348,1199,3.7021007537841797,3450
47658,1199,4.692874431610107,1741
34982,10541,2.9360063076019287,5488
16074,1199,3.974897861480713,3481
25656,9020,3.6241447925567627,7689
62342,568,2.5805554389953613,7772
7463,1199,3.906338691711426,925
18898,9347,3.583850383758545,11
40028,395,3.54192852973938,6063
7348,1199,4.364231586456299,3224
1504,568,4.356379508972168,8113
55900,1199,2.7947330474853516,4368
38468,16269,3.0309298038482666,2995
11757,1199,4.728849411010742,1619
20478,1199,4.275868892669678,1655
20417,395,2.969827651977539,6380
48911,1199,3.452843427658081,5687
10784,1075,3.9799489974975586,1179
56115,14879,3.072096109390259,3148
19960,1199,4.784718990325928,342
50131,5970,3.868970563404064,5060
20478,1199,4.23536491394043,965
1542,576,3.1279237270355225,7713
20539,394,3.4755449295043945,3547
25656,9020,3.956711530685425,2749
4073,1199,3.5656745433807373,2319
7348,1199,4.032103061676025,5288
25382,394,3.601383686065674,3063
20478,1199,4.063784599304199,4906
5441,1199,3.402555465698242,5911
28350,3268,3.4867734909057617,5074
11757,1199,4.6747612953186035,3293
1324,263,3.4699277877807617,4891
1550,394,4.063671588897705,3008
43364,1454,4.61240291595459,6346
53779,14879,4.097164154052734,449
29145,263,4.236972808837891,7132
10784,1075,4.128200531005859,788
429,1,3.1985254287719727,8193
5411,394,4.463663578033447,3560
3824,1417,4.112618446350098,6306
24905,1199,3.7941410541534424,3051
51483,9020,4.361999034881592,1621
37952,2446,4.175069808959961,4884
727,263,4.007130146026611,4799
25852,1199,3.9910635948181152,2572
429,1,3.5216240882873535,332
7348,1199,4.162908554077148,1338
19960,1199,4.221403121948242,7089
